id,label
6265,neg
6266,pos
6267,neg
6268,neg
6269,neg
6270,neg
6271,neg
6272,pos
6273,pos
6274,neg
6275,neg
6276,neg
6277,neg
6278,pos
6279,neg
6280,neg
6281,neg
6282,pos
6283,neg
6284,pos
6285,neg
6286,pos
6287,neg
6288,neg
6289,pos
6290,pos
6291,pos
6292,pos
6293,pos
6294,neg
6295,neg
6296,pos
6297,pos
6298,neg
6299,neg
6300,pos
6301,pos
6302,neg
6303,neg
6304,pos
6305,neg
6306,pos
6307,neg
6308,pos
6309,neg
6310,pos
6311,pos
6312,neg
6313,neg
6314,neg
6315,pos
6316,neg
6317,neg
6318,pos
6319,pos
6320,neg
6321,neg
6322,neg
6323,neg
6324,pos
6325,neg
6326,neg
6327,neg
6328,neg
6329,neg
6330,pos
6331,neg
6332,neg
6333,neg
6334,pos
6335,neg
6336,pos
6337,neg
6338,pos
6339,neg
6340,pos
6341,neg
6342,pos
6343,neg
6344,pos
6345,neg
6346,neg
6347,pos
6348,neg
6349,neg
6350,neg
6351,neg
6352,neg
6353,pos
6354,neg
6355,neg
6356,neg
6357,pos
6358,pos
6359,neg
6360,pos
6361,neg
6362,neg
6363,neg
6364,pos
6365,pos
6366,neg
6367,pos
6368,neg
6369,neg
6370,pos
6371,neg
6372,pos
6373,pos
6374,pos
6375,neg
6376,neg
6377,neg
6378,pos
6379,neg
6380,pos
6381,pos
6382,pos
6383,pos
6384,pos
6385,pos
6386,pos
6387,pos
6388,neg
6389,pos
6390,pos
6391,neg
6392,pos
6393,neg
6394,neg
6395,neg
6396,neg
6397,pos
6398,neg
6399,neg
6400,neg
6401,neg
6402,pos
6403,pos
6404,pos
6405,neg
6406,neg
6407,pos
6408,neg
6409,neg
6410,neg
6411,neg
6412,pos
6413,neg
6414,neg
6415,pos
6416,neg
6417,neg
6418,neg
6419,neg
6420,neg
6421,pos
6422,pos
6423,neg
6424,pos
6425,pos
6426,pos
6427,neg
6428,neg
6429,neg
6430,neg
6431,neg
6432,pos
6433,pos
6434,neg
6435,neg
6436,neg
6437,neg
6438,neg
6439,neg
6440,neg
6441,neg
6442,neg
6443,neg
6444,neg
6445,neg
6446,neg
6447,neg
6448,pos
6449,pos
6450,neg
6451,neg
6452,neg
6453,pos
6454,neg
6455,neg
6456,pos
6457,neg
6458,pos
6459,neg
6460,neg
6461,neg
6462,neg
6463,pos
6464,pos
6465,neg
6466,pos
6467,pos
6468,neg
6469,neg
6470,neg
6471,neg
6472,neg
6473,pos
6474,neg
6475,pos
6476,neg
6477,pos
6478,neg
6479,neg
6480,neg
6481,pos
6482,pos
6483,neg
6484,pos
6485,pos
6486,neg
6487,pos
6488,pos
6489,neg
6490,neg
6491,neg
6492,pos
6493,neg
6494,pos
6495,neg
6496,pos
6497,neg
6498,pos
6499,neg
6500,neg
6501,pos
6502,pos
6503,pos
6504,pos
6505,neg
6506,pos
6507,pos
6508,neg
6509,pos
6510,neg
6511,neg
6512,pos
6513,pos
6514,pos
6515,neg
6516,pos
6517,neg
6518,neg
6519,pos
6520,pos
6521,neg
6522,pos
6523,neg
6524,neg
6525,neg
6526,neg
6527,neg
6528,neg
6529,neg
6530,pos
6531,neg
6532,neg
6533,pos
6534,pos
6535,pos
6536,neg
6537,neg
6538,neg
6539,pos
6540,pos
6541,neg
6542,neg
6543,neg
6544,pos
6545,neg
6546,neg
6547,neg
6548,pos
6549,neg
6550,neg
6551,neg
6552,neg
6553,neg
6554,neg
6555,neg
6556,pos
6557,pos
6558,neg
6559,pos
6560,neg
6561,pos
6562,neg
6563,pos
6564,neg
6565,pos
6566,neg
6567,pos
6568,neg
6569,neg
6570,pos
6571,neg
6572,neg
6573,neg
6574,neg
6575,neg
6576,pos
6577,pos
6578,neg
6579,neg
6580,neg
6581,neg
6582,neg
6583,pos
6584,neg
6585,neg
6586,neg
6587,pos
6588,neg
6589,neg
6590,pos
6591,pos
6592,neg
6593,neg
6594,pos
6595,neg
6596,pos
6597,neg
6598,neg
6599,neg
6600,pos
6601,neg
6602,neg
6603,neg
6604,neg
6605,neg
6606,neg
6607,pos
6608,neg
6609,neg
6610,pos
6611,neg
6612,neg
6613,pos
6614,pos
6615,neg
6616,pos
6617,neg
6618,neg
6619,neg
6620,neg
6621,pos
6622,pos
6623,neg
6624,neg
6625,neg
6626,neg
6627,neg
6628,neg
6629,neg
6630,neg
6631,neg
6632,neg
6633,neg
6634,neg
6635,pos
6636,neg
6637,neg
6638,neg
6639,pos
6640,neg
6641,pos
6642,neg
6643,pos
6644,pos
6645,neg
6646,pos
6647,pos
6648,neg
6649,neg
6650,neg
6651,neg
6652,pos
6653,neg
6654,pos
6655,neg
6656,pos
6657,neg
6658,neg
6659,neg
6660,pos
6661,neg
6662,neg
6663,neg
6664,pos
6665,neg
6666,pos
6667,pos
6668,neg
6669,pos
6670,neg
6671,neg
6672,neg
6673,neg
6674,pos
6675,pos
6676,neg
6677,pos
6678,pos
6679,neg
6680,neg
6681,pos
6682,neg
6683,pos
6684,neg
6685,neg
6686,neg
6687,pos
6688,neg
6689,neg
6690,neg
6691,neg
6692,neg
6693,neg
6694,neg
6695,neg
6696,neg
6697,neg
6698,pos
6699,neg
6700,neg
6701,neg
6702,pos
6703,neg
6704,neg
6705,neg
6706,pos
6707,pos
6708,neg
6709,pos
6710,neg
6711,neg
6712,pos
6713,pos
6714,neg
6715,pos
6716,neg
6717,neg
6718,neg
6719,neg
6720,neg
6721,neg
6722,neg
6723,pos
6724,pos
6725,pos
6726,pos
6727,pos
6728,pos
6729,pos
6730,neg
6731,pos
6732,pos
6733,neg
6734,pos
6735,neg
6736,pos
6737,neg
6738,neg
6739,neg
6740,pos
6741,neg
6742,neg
6743,neg
6744,pos
6745,neg
6746,neg
6747,pos
6748,pos
6749,neg
6750,pos
6751,neg
6752,neg
6753,neg
6754,neg
6755,neg
6756,neg
6757,neg
6758,pos
6759,neg
6760,pos
6761,neg
6762,neg
6763,neg
6764,pos
6765,neg
6766,neg
6767,pos
6768,neg
6769,pos
6770,neg
6771,pos
6772,neg
6773,pos
6774,neg
6775,pos
6776,neg
6777,neg
6778,neg
6779,pos
6780,neg
6781,neg
6782,neg
6783,pos
6784,neg
6785,pos
6786,neg
6787,neg
6788,neg
6789,pos
6790,neg
6791,neg
6792,neg
6793,neg
6794,neg
6795,neg
6796,pos
6797,neg
6798,neg
6799,neg
6800,neg
6801,pos
6802,pos
6803,neg
6804,neg
6805,neg
6806,neg
6807,neg
6808,neg
6809,pos
6810,neg
6811,pos
6812,neg
6813,neg
6814,neg
6815,pos
6816,pos
6817,neg
6818,pos
6819,pos
6820,neg
6821,pos
6822,neg
6823,neg
6824,pos
6825,neg
6826,pos
6827,pos
6828,pos
6829,pos
6830,neg
6831,neg
6832,pos
6833,neg
6834,neg
6835,neg
6836,neg
6837,pos
6838,pos
6839,pos
6840,neg
6841,neg
6842,neg
6843,neg
6844,neg
6845,pos
6846,neg
6847,neg
6848,pos
6849,neg
6850,neg
6851,neg
6852,pos
6853,neg
6854,pos
6855,neg
6856,pos
6857,neg
6858,pos
6859,pos
6860,pos
6861,neg
6862,neg
6863,pos
6864,neg
6865,pos
6866,neg
6867,neg
6868,neg
6869,neg
6870,neg
6871,neg
6872,pos
6873,pos
6874,pos
6875,pos
6876,neg
6877,neg
6878,neg
6879,neg
6880,neg
6881,neg
6882,neg
6883,neg
6884,neg
6885,neg
6886,neg
6887,neg
6888,pos
6889,neg
6890,neg
6891,neg
6892,neg
6893,pos
6894,neg
6895,pos
6896,pos
6897,neg
6898,pos
6899,neg
6900,neg
6901,neg
6902,pos
6903,neg
6904,neg
6905,neg
6906,neg
6907,neg
6908,pos
6909,pos
6910,pos
6911,pos
6912,neg
6913,neg
6914,neg
6915,neg
6916,neg
6917,neg
6918,neg
6919,neg
6920,neg
6921,neg
6922,neg
6923,neg
6924,pos
6925,pos
6926,neg
6927,neg
6928,pos
6929,pos
6930,neg
6931,neg
6932,pos
6933,pos
6934,neg
6935,neg
6936,neg
6937,neg
6938,neg
6939,neg
6940,neg
6941,neg
6942,neg
6943,pos
6944,neg
6945,neg
6946,pos
6947,neg
6948,neg
6949,neg
6950,neg
6951,pos
6952,neg
6953,pos
6954,pos
6955,neg
6956,pos
6957,neg
6958,neg
6959,neg
6960,pos
6961,neg
6962,pos
6963,pos
6964,neg
6965,neg
6966,neg
6967,pos
6968,pos
6969,neg
6970,neg
6971,neg
6972,pos
6973,pos
6974,neg
6975,neg
6976,neg
6977,neg
6978,neg
6979,neg
6980,neg
6981,neg
6982,pos
6983,neg
6984,neg
6985,neg
6986,pos
6987,neg
6988,neg
6989,neg
6990,neg
6991,neg
6992,neg
6993,neg
6994,neg
6995,neg
6996,neg
6997,neg
6998,neg
6999,pos
7000,pos
7001,pos
7002,neg
7003,neg
7004,pos
7005,neg
7006,neg
7007,pos
7008,neg
7009,pos
7010,neg
7011,neg
7012,neg
7013,neg
7014,pos
7015,pos
7016,neg
7017,neg
7018,neg
7019,neg
7020,pos
7021,neg
7022,pos
7023,neg
7024,neg
7025,neg
7026,pos
7027,neg
7028,neg
7029,pos
7030,pos
7031,neg
7032,neg
7033,neg
7034,neg
7035,neg
7036,neg
7037,pos
7038,neg
7039,neg
7040,neg
7041,neg
7042,pos
7043,neg
7044,neg
7045,pos
7046,neg
7047,neg
7048,neg
7049,pos
7050,pos
7051,pos
7052,pos
7053,neg
7054,neg
7055,neg
7056,neg
7057,pos
7058,neg
7059,neg
7060,pos
7061,neg
7062,pos
7063,pos
7064,neg
7065,pos
7066,pos
7067,neg
7068,neg
7069,pos
7070,neg
7071,neg
7072,pos
7073,pos
7074,neg
7075,pos
7076,neg
7077,neg
7078,pos
7079,pos
7080,pos
7081,neg
7082,neg
7083,neg
7084,neg
7085,pos
7086,neg
7087,neg
7088,pos
7089,neg
7090,neg
7091,neg
7092,neg
7093,neg
7094,neg
7095,pos
7096,neg
7097,neg
7098,neg
7099,pos
7100,neg
7101,neg
7102,neg
7103,pos
7104,neg
7105,neg
7106,pos
7107,neg
7108,neg
7109,neg
7110,neg
7111,neg
7112,pos
7113,pos
7114,pos
7115,pos
7116,pos
7117,neg
7118,pos
7119,neg
7120,neg
7121,neg
7122,neg
7123,neg
7124,neg
7125,neg
7126,pos
7127,neg
7128,neg
7129,pos
7130,pos
7131,neg
7132,neg
7133,pos
7134,pos
7135,pos
7136,neg
7137,neg
7138,neg
7139,pos
7140,pos
7141,neg
7142,pos
7143,neg
7144,pos
7145,neg
7146,pos
7147,neg
7148,neg
7149,neg
7150,neg
7151,neg
7152,neg
7153,neg
7154,pos
7155,neg
7156,neg
7157,neg
7158,pos
7159,neg
7160,pos
7161,neg
7162,neg
7163,neg
7164,neg
7165,neg
7166,pos
7167,neg
7168,pos
7169,neg
7170,neg
7171,neg
7172,neg
7173,pos
7174,neg
7175,neg
7176,neg
7177,neg
7178,neg
7179,neg
7180,neg
7181,pos
7182,neg
7183,neg
7184,neg
7185,neg
7186,neg
7187,neg
7188,neg
7189,neg
7190,neg
7191,neg
7192,pos
7193,neg
7194,neg
7195,neg
7196,neg
7197,pos
7198,neg
7199,pos
7200,neg
7201,neg
7202,neg
7203,neg
7204,neg
7205,neg
7206,neg
7207,neg
7208,pos
7209,neg
7210,neg
7211,neg
7212,pos
7213,pos
7214,neg
7215,neg
7216,neg
7217,neg
7218,neg
7219,pos
7220,neg
7221,neg
7222,neg
7223,pos
7224,neg
7225,neg
7226,neg
7227,pos
7228,neg
7229,neg
7230,neg
7231,pos
7232,pos
7233,pos
7234,pos
7235,neg
7236,neg
7237,neg
7238,neg
7239,pos
7240,neg
7241,neg
7242,pos
7243,pos
7244,pos
7245,pos
7246,neg
7247,pos
7248,neg
7249,pos
7250,pos
7251,pos
7252,neg
7253,neg
7254,neg
7255,neg
7256,pos
7257,neg
7258,neg
7259,neg
7260,neg
7261,neg
7262,neg
7263,neg
7264,pos
7265,pos
7266,neg
7267,pos
7268,pos
7269,neg
7270,neg
7271,neg
7272,neg
7273,neg
7274,neg
7275,neg
7276,neg
7277,pos
7278,pos
7279,neg
7280,pos
7281,neg
7282,neg
7283,pos
7284,neg
7285,neg
7286,neg
7287,neg
7288,neg
7289,neg
7290,neg
7291,pos
7292,neg
7293,neg
7294,neg
7295,neg
7296,pos
7297,pos
7298,neg
7299,neg
7300,pos
7301,neg
7302,neg
7303,neg
7304,pos
7305,neg
7306,neg
7307,pos
7308,pos
7309,neg
7310,neg
7311,neg
7312,pos
7313,neg
7314,neg
7315,neg
7316,neg
7317,pos
7318,neg
7319,neg
7320,neg
7321,neg
7322,neg
7323,pos
7324,neg
7325,neg
7326,pos
7327,neg
7328,neg
7329,neg
7330,neg
7331,neg
7332,pos
7333,neg
7334,pos
7335,pos
7336,neg
7337,neg
7338,neg
7339,neg
7340,neg
7341,neg
7342,neg
7343,neg
7344,neg
7345,neg
7346,neg
7347,pos
7348,pos
7349,pos
7350,neg
7351,pos
7352,pos
7353,neg
7354,pos
7355,neg
7356,neg
7357,pos
7358,neg
7359,pos
7360,pos
7361,neg
7362,neg
7363,neg
7364,pos
7365,pos
7366,pos
7367,neg
7368,neg
7369,neg
7370,neg
7371,neg
7372,neg
7373,neg
7374,neg
7375,pos
7376,pos
7377,neg
7378,neg
7379,pos
7380,pos
7381,neg
7382,neg
7383,pos
7384,neg
7385,neg
7386,neg
7387,neg
7388,neg
7389,neg
7390,neg
7391,pos
7392,neg
7393,neg
7394,neg
7395,neg
7396,neg
7397,neg
7398,neg
7399,neg
7400,neg
7401,pos
7402,neg
7403,neg
7404,pos
7405,neg
7406,neg
7407,neg
7408,neg
7409,pos
7410,neg
7411,neg
7412,neg
7413,neg
7414,pos
7415,pos
7416,neg
7417,neg
7418,pos
7419,neg
7420,neg
7421,pos
7422,neg
7423,pos
7424,neg
7425,neg
7426,pos
7427,neg
7428,pos
7429,neg
7430,pos
7431,neg
7432,neg
7433,neg
7434,neg
7435,neg
7436,neg
7437,neg
7438,neg
7439,neg
7440,neg
7441,pos
7442,neg
7443,neg
7444,neg
7445,neg
7446,pos
7447,neg
7448,neg
7449,pos
7450,pos
7451,pos
7452,neg
7453,pos
7454,neg
7455,neg
7456,pos
7457,neg
7458,neg
7459,pos
7460,neg
7461,neg
7462,pos
7463,pos
7464,neg
7465,neg
7466,neg
7467,neg
7468,pos
7469,pos
7470,pos
7471,pos
7472,pos
7473,neg
7474,neg
7475,pos
7476,neg
7477,neg
7478,neg
7479,neg
7480,pos
7481,neg
7482,neg
7483,neg
7484,pos
7485,pos
7486,pos
7487,pos
7488,pos
7489,pos
7490,neg
7491,neg
7492,pos
7493,pos
7494,neg
7495,neg
7496,neg
7497,neg
7498,pos
7499,pos
7500,pos
7501,neg
7502,pos
7503,neg
7504,neg
7505,neg
7506,pos
7507,pos
7508,neg
7509,neg
7510,pos
7511,neg
7512,neg
7513,neg
7514,pos
7515,pos
7516,pos
7517,neg
7518,neg
7519,pos
7520,pos
7521,neg
7522,pos
7523,neg
7524,pos
7525,neg
7526,neg
7527,pos
7528,neg
7529,neg
7530,neg
7531,neg
7532,neg
7533,neg
7534,neg
7535,neg
7536,neg
7537,neg
7538,neg
7539,neg
7540,pos
7541,neg
7542,neg
7543,neg
7544,pos
7545,neg
7546,neg
7547,neg
7548,pos
7549,pos
7550,neg
7551,pos
7552,neg
7553,pos
7554,pos
7555,pos
7556,neg
7557,pos
7558,neg
7559,pos
7560,pos
7561,neg
7562,neg
7563,neg
7564,neg
7565,pos
7566,pos
7567,neg
7568,neg
7569,neg
7570,neg
7571,neg
7572,pos
7573,pos
7574,neg
7575,neg
7576,neg
7577,pos
7578,neg
7579,neg
7580,neg
7581,neg
7582,neg
7583,pos
7584,neg
7585,neg
7586,pos
7587,neg
7588,neg
7589,neg
7590,neg
7591,neg
7592,neg
7593,neg
7594,neg
7595,pos
7596,neg
7597,neg
7598,neg
7599,neg
7600,pos
7601,neg
7602,neg
7603,neg
7604,pos
7605,pos
7606,neg
7607,neg
7608,neg
7609,neg
7610,pos
7611,neg
7612,neg
7613,neg
7614,neg
7615,pos
7616,neg
7617,neg
7618,pos
7619,neg
7620,neg
7621,neg
7622,neg
7623,neg
7624,pos
7625,neg
7626,neg
7627,neg
7628,neg
7629,neg
7630,pos
7631,neg
7632,neg
7633,pos
7634,pos
7635,neg
7636,neg
7637,neg
7638,pos
7639,pos
7640,neg
7641,neg
7642,neg
7643,neg
7644,neg
7645,neg
7646,pos
7647,pos
7648,neg
7649,neg
7650,pos
7651,neg
7652,neg
7653,neg
7654,neg
7655,neg
7656,neg
7657,neg
7658,pos
7659,pos
7660,neg
7661,neg
7662,neg
7663,pos
7664,neg
7665,pos
7666,neg
7667,neg
7668,neg
7669,neg
7670,pos
7671,neg
7672,neg
7673,pos
7674,neg
7675,neg
7676,pos
7677,neg
7678,neg
7679,neg
7680,neg
7681,pos
7682,neg
7683,pos
7684,pos
7685,neg
7686,neg
7687,pos
7688,pos
7689,neg
7690,pos
7691,neg
7692,neg
7693,neg
7694,pos
7695,pos
7696,pos
7697,neg
7698,neg
7699,pos
7700,pos
7701,neg
7702,neg
7703,neg
7704,pos
7705,neg
7706,pos
7707,neg
7708,neg
7709,neg
7710,pos
7711,pos
7712,neg
7713,pos
7714,pos
7715,pos
7716,pos
7717,pos
7718,neg
7719,neg
7720,neg
7721,neg
7722,neg
7723,neg
7724,neg
7725,neg
7726,neg
7727,pos
7728,pos
7729,neg
7730,neg
7731,pos
7732,neg
7733,neg
7734,pos
7735,neg
7736,pos
7737,neg
7738,neg
7739,neg
7740,neg
7741,pos
7742,pos
7743,neg
7744,neg
7745,neg
7746,neg
7747,neg
7748,neg
7749,pos
7750,neg
7751,pos
7752,neg
7753,neg
7754,neg
7755,pos
7756,pos
7757,pos
7758,neg
7759,pos
7760,pos
7761,neg
7762,neg
7763,neg
7764,neg
7765,pos
7766,pos
7767,neg
7768,neg
7769,neg
7770,neg
7771,neg
7772,neg
7773,pos
7774,neg
7775,neg
7776,pos
7777,neg
7778,neg
7779,neg
7780,neg
7781,neg
7782,neg
7783,pos
7784,neg
7785,neg
7786,pos
7787,pos
7788,neg
7789,neg
7790,neg
7791,pos
7792,pos
7793,neg
7794,neg
7795,neg
7796,pos
7797,pos
7798,neg
7799,neg
7800,neg
7801,pos
7802,pos
7803,neg
7804,neg
7805,pos
7806,neg
7807,neg
7808,pos
7809,neg
7810,neg
7811,pos
7812,neg
7813,neg
7814,pos
7815,pos
7816,neg
7817,pos
7818,neg
7819,neg
7820,neg
7821,pos
7822,neg
7823,neg
7824,pos
7825,pos
7826,neg
7827,neg
7828,neg
7829,neg
7830,pos
7831,neg
7832,neg
7833,neg
7834,neg
7835,neg
7836,neg
7837,neg
7838,neg
7839,pos
7840,neg
7841,pos
7842,pos
7843,pos
7844,neg
7845,pos
7846,pos
7847,pos
7848,pos
7849,neg
7850,pos
7851,neg
7852,neg
7853,neg
7854,neg
7855,pos
7856,neg
7857,neg
7858,neg
7859,neg
7860,pos
7861,neg
7862,pos
7863,neg
7864,neg
7865,neg
7866,pos
7867,pos
7868,neg
7869,neg
7870,pos
7871,neg
7872,neg
7873,neg
7874,neg
7875,pos
7876,neg
7877,pos
7878,pos
7879,neg
7880,neg
7881,pos
7882,neg
7883,pos
7884,neg
7885,pos
7886,neg
7887,neg
7888,neg
7889,pos
7890,neg
7891,pos
7892,neg
7893,pos
7894,pos
7895,neg
7896,neg
7897,neg
7898,pos
7899,pos
7900,neg
7901,neg
7902,neg
7903,pos
7904,neg
7905,pos
7906,pos
7907,neg
7908,neg
7909,pos
7910,neg
7911,neg
7912,neg
7913,pos
7914,neg
7915,pos
7916,neg
7917,neg
7918,pos
7919,pos
7920,neg
7921,neg
7922,neg
7923,neg
7924,neg
7925,neg
7926,neg
7927,neg
7928,pos
7929,neg
7930,pos
7931,pos
7932,neg
7933,neg
7934,neg
7935,neg
7936,neg
7937,neg
7938,pos
7939,pos
7940,neg
7941,neg
7942,pos
7943,neg
7944,neg
7945,neg
7946,neg
7947,neg
7948,pos
7949,pos
7950,pos
7951,neg
7952,pos
7953,pos
7954,pos
7955,pos
7956,neg
7957,pos
7958,neg
7959,neg
7960,pos
7961,pos
7962,pos
7963,neg
7964,pos
7965,neg
7966,neg
7967,pos
7968,pos
7969,neg
7970,neg
7971,pos
7972,neg
7973,neg
7974,neg
7975,pos
7976,neg
7977,neg
7978,neg
7979,pos
7980,neg
7981,pos
7982,neg
7983,pos
7984,pos
7985,neg
7986,neg
7987,pos
7988,pos
7989,neg
7990,pos
7991,neg
7992,pos
7993,pos
7994,pos
7995,neg
7996,neg
7997,pos
7998,neg
7999,neg
8000,neg
8001,pos
8002,neg
8003,pos
8004,neg
8005,neg
8006,neg
8007,neg
8008,neg
8009,neg
8010,neg
8011,neg
8012,neg
8013,neg
8014,pos
8015,neg
8016,pos
8017,pos
8018,pos
8019,neg
8020,neg
8021,pos
8022,neg
8023,neg
8024,pos
8025,neg
8026,pos
8027,neg
8028,neg
8029,pos
8030,pos
8031,pos
8032,pos
8033,pos
8034,pos
8035,neg
8036,pos
8037,neg
8038,neg
8039,neg
8040,pos
8041,neg
8042,neg
8043,neg
8044,neg
8045,neg
8046,pos
8047,neg
8048,neg
8049,neg
8050,neg
8051,neg
8052,neg
8053,neg
8054,neg
8055,neg
8056,neg
8057,pos
8058,neg
8059,neg
8060,pos
8061,neg
8062,neg
8063,pos
8064,neg
8065,pos
8066,pos
8067,pos
8068,neg
8069,pos
8070,pos
8071,pos
8072,pos
8073,neg
8074,pos
8075,neg
8076,pos
8077,neg
8078,neg
8079,neg
8080,neg
8081,neg
8082,pos
8083,pos
8084,neg
8085,neg
8086,pos
8087,neg
8088,neg
8089,pos
8090,pos
8091,neg
8092,neg
8093,neg
8094,neg
8095,pos
8096,pos
8097,pos
8098,neg
8099,pos
8100,pos
8101,neg
8102,neg
8103,pos
8104,pos
8105,neg
8106,neg
8107,pos
8108,neg
8109,pos
8110,neg
8111,neg
8112,neg
8113,pos
8114,neg
8115,neg
8116,pos
8117,pos
8118,neg
8119,neg
8120,neg
8121,neg
8122,neg
8123,neg
8124,neg
8125,neg
8126,neg
8127,neg
8128,pos
8129,pos
8130,pos
8131,neg
8132,pos
8133,neg
8134,neg
8135,neg
8136,neg
8137,neg
8138,neg
8139,pos
8140,neg
8141,neg
8142,neg
8143,neg
8144,pos
8145,pos
8146,neg
8147,neg
8148,neg
8149,neg
8150,neg
8151,neg
8152,neg
8153,pos
8154,neg
8155,pos
8156,neg
8157,pos
8158,pos
8159,pos
8160,neg
8161,neg
8162,neg
8163,pos
8164,neg
8165,pos
8166,neg
8167,neg
8168,pos
8169,neg
8170,pos
8171,pos
8172,pos
8173,neg
8174,pos
8175,pos
8176,pos
8177,pos
8178,pos
8179,neg
8180,neg
8181,neg
8182,neg
8183,neg
8184,neg
8185,neg
8186,pos
8187,pos
8188,pos
8189,neg
8190,pos
8191,neg
8192,pos
8193,pos
8194,neg
8195,pos
8196,neg
8197,neg
8198,pos
8199,neg
8200,pos
8201,neg
8202,pos
8203,neg
8204,neg
8205,neg
8206,pos
8207,neg
8208,neg
8209,pos
8210,pos
8211,neg
8212,pos
8213,pos
8214,pos
8215,pos
8216,neg
8217,pos
8218,pos
8219,neg
8220,neg
8221,neg
8222,neg
8223,neg
8224,pos
8225,pos
8226,neg
8227,neg
8228,neg
8229,pos
8230,neg
8231,pos
8232,pos
8233,neg
8234,pos
8235,neg
8236,pos
8237,neg
8238,pos
8239,pos
8240,neg
8241,neg
8242,neg
8243,neg
8244,pos
8245,neg
8246,pos
8247,neg
8248,neg
8249,neg
8250,pos
8251,neg
8252,pos
8253,neg
8254,pos
8255,neg
8256,neg
8257,neg
8258,pos
8259,neg
8260,neg
8261,pos
8262,pos
8263,neg
8264,neg
8265,neg
8266,pos
8267,neg
8268,pos
8269,neg
8270,pos
8271,pos
8272,pos
8273,neg
8274,neg
8275,neg
8276,pos
8277,neg
8278,neg
8279,neg
8280,pos
8281,neg
8282,pos
8283,neg
8284,neg
8285,pos
8286,neg
8287,neg
8288,neg
8289,pos
8290,pos
8291,neg
8292,pos
8293,neg
8294,pos
8295,neg
8296,neg
8297,neg
8298,pos
8299,neg
8300,neg
8301,neg
8302,neg
8303,pos
8304,pos
8305,neg
8306,pos
8307,neg
8308,neg
8309,neg
8310,neg
8311,pos
8312,neg
8313,neg
8314,neg
8315,pos
8316,neg
8317,neg
8318,pos
8319,pos
8320,neg
8321,neg
8322,neg
8323,pos
8324,neg
8325,pos
8326,pos
8327,neg
8328,neg
8329,neg
8330,neg
8331,pos
8332,pos
8333,neg
8334,neg
8335,pos
8336,pos
8337,neg
8338,neg
8339,neg
8340,neg
8341,neg
8342,neg
8343,neg
8344,neg
8345,neg
8346,neg
8347,neg
8348,pos
8349,neg
8350,pos
8351,pos
8352,neg
8353,pos
8354,pos
8355,neg
8356,neg
8357,neg
8358,neg
8359,neg
8360,neg
8361,neg
8362,neg
8363,neg
8364,pos
8365,neg
8366,pos
8367,neg
8368,pos
8369,pos
8370,neg
8371,pos
8372,neg
8373,pos
8374,neg
8375,neg
8376,pos
8377,neg
8378,neg
8379,pos
8380,neg
8381,pos
8382,neg
8383,pos
8384,neg
8385,pos
8386,neg
8387,neg
8388,neg
8389,neg
8390,pos
8391,neg
8392,neg
8393,neg
8394,pos
8395,neg
8396,pos
8397,neg
8398,neg
8399,neg
8400,neg
8401,neg
8402,neg
8403,pos
8404,pos
8405,neg
8406,neg
8407,neg
8408,pos
8409,neg
8410,neg
8411,neg
8412,pos
8413,neg
8414,pos
8415,neg
8416,pos
8417,neg
8418,neg
8419,neg
8420,neg
8421,neg
8422,pos
8423,neg
8424,neg
8425,neg
8426,neg
8427,pos
8428,neg
8429,pos
8430,pos
8431,neg
8432,neg
8433,pos
8434,neg
8435,pos
8436,neg
8437,neg
8438,neg
8439,pos
8440,neg
8441,neg
8442,pos
8443,neg
8444,neg
8445,pos
8446,pos
8447,neg
8448,neg
8449,neg
8450,neg
8451,neg
8452,neg
8453,pos
8454,neg
8455,neg
8456,pos
8457,pos
8458,pos
8459,pos
8460,pos
8461,pos
8462,neg
8463,pos
8464,pos
8465,neg
8466,neg
8467,neg
8468,pos
8469,pos
8470,neg
8471,pos
8472,neg
8473,pos
8474,pos
8475,pos
8476,neg
8477,neg
8478,neg
8479,pos
8480,neg
8481,neg
8482,neg
8483,neg
8484,pos
8485,pos
8486,pos
8487,neg
8488,pos
8489,pos
8490,pos
8491,pos
8492,neg
8493,pos
8494,pos
8495,pos
8496,pos
8497,neg
8498,neg
8499,neg
8500,neg
8501,neg
8502,neg
8503,pos
8504,pos
8505,pos
8506,neg
8507,pos
8508,neg
8509,neg
8510,neg
8511,neg
8512,neg
8513,neg
8514,neg
8515,neg
8516,pos
8517,neg
8518,pos
8519,pos
8520,neg
8521,neg
8522,neg
8523,neg
8524,neg
8525,neg
8526,neg
8527,neg
8528,pos
8529,neg
8530,neg
8531,neg
8532,neg
8533,neg
8534,pos
8535,pos
8536,neg
8537,neg
8538,neg
8539,neg
8540,pos
8541,pos
8542,neg
8543,neg
8544,pos
8545,neg
8546,neg
8547,neg
8548,neg
8549,neg
8550,pos
8551,pos
8552,pos
8553,neg
8554,neg
8555,pos
8556,neg
8557,neg
8558,neg
8559,neg
8560,neg
8561,neg
8562,neg
8563,neg
8564,pos
8565,neg
8566,neg
8567,neg
8568,neg
8569,pos
8570,neg
8571,pos
8572,neg
8573,pos
8574,neg
8575,neg
8576,neg
8577,pos
8578,neg
8579,pos
8580,pos
8581,pos
8582,pos
8583,pos
8584,neg
8585,neg
8586,pos
8587,pos
8588,neg
8589,neg
8590,pos
8591,pos
8592,pos
8593,neg
8594,pos
8595,pos
8596,neg
