id,label
6878,pos
6879,pos
6880,neg
6881,pos
6882,pos
6883,pos
6884,pos
6885,pos
6886,neg
6887,pos
6888,pos
6889,pos
6890,neg
6891,pos
6892,pos
6893,pos
6894,pos
6895,pos
6896,pos
6897,pos
6898,neg
6899,pos
6900,neg
6901,neg
6902,pos
6903,pos
6904,pos
6905,pos
6906,pos
6907,pos
6908,neg
6909,pos
6910,pos
6911,pos
6912,pos
6913,pos
6914,pos
6915,pos
6916,pos
6917,neg
6918,pos
6919,neg
6920,neg
6921,pos
6922,pos
6923,pos
6924,pos
6925,pos
6926,pos
6927,pos
6928,neg
6929,neg
6930,neg
6931,neg
6932,pos
6933,pos
6934,pos
6935,neg
6936,neg
6937,neg
6938,pos
6939,pos
6940,pos
6941,pos
6942,pos
6943,pos
6944,pos
6945,pos
6946,neg
6947,pos
6948,pos
6949,neg
6950,pos
6951,pos
6952,pos
6953,pos
6954,pos
6955,pos
6956,pos
6957,pos
6958,pos
6959,neg
6960,neg
6961,pos
6962,pos
6963,pos
6964,pos
6965,pos
6966,neg
6967,pos
6968,neg
6969,neg
6970,pos
6971,neg
6972,neg
6973,neg
6974,pos
6975,pos
6976,pos
6977,pos
6978,neg
6979,pos
6980,pos
6981,neg
6982,pos
6983,pos
6984,pos
6985,pos
6986,pos
6987,pos
6988,pos
6989,pos
6990,neg
6991,neg
6992,pos
6993,neg
6994,pos
6995,neg
6996,pos
6997,pos
6998,pos
6999,pos
7000,pos
7001,pos
7002,pos
7003,neg
7004,pos
7005,neg
7006,pos
7007,pos
7008,pos
7009,pos
7010,pos
7011,pos
7012,neg
7013,pos
7014,pos
7015,pos
7016,pos
7017,pos
7018,pos
7019,pos
7020,pos
7021,pos
7022,pos
7023,pos
7024,pos
7025,pos
7026,neg
7027,neg
7028,pos
7029,pos
7030,pos
7031,pos
7032,pos
7033,neg
7034,pos
7035,pos
7036,neg
7037,neg
7038,neg
7039,pos
7040,pos
7041,pos
7042,neg
7043,pos
7044,neg
7045,pos
7046,neg
7047,pos
7048,pos
7049,pos
7050,pos
7051,pos
7052,pos
7053,pos
7054,neg
7055,pos
7056,pos
7057,pos
7058,neg
7059,neg
7060,pos
7061,neg
7062,neg
7063,pos
7064,pos
7065,pos
7066,pos
7067,neg
7068,pos
7069,pos
7070,pos
7071,pos
7072,pos
7073,pos
7074,pos
7075,pos
7076,pos
7077,neg
7078,pos
7079,pos
7080,pos
7081,pos
7082,pos
7083,pos
7084,neg
7085,neg
7086,neg
7087,neg
7088,neg
7089,neg
7090,pos
7091,pos
7092,neg
7093,neg
7094,pos
7095,pos
7096,neg
7097,pos
7098,pos
7099,neg
7100,pos
7101,pos
7102,pos
7103,neg
7104,neg
7105,pos
7106,pos
7107,pos
7108,pos
7109,neg
7110,pos
7111,pos
7112,neg
7113,pos
7114,pos
7115,pos
7116,pos
7117,pos
7118,pos
7119,neg
7120,neg
7121,neg
7122,neg
7123,pos
7124,pos
7125,pos
7126,pos
7127,pos
7128,neg
7129,pos
7130,neg
7131,pos
7132,pos
7133,pos
7134,pos
7135,pos
7136,pos
7137,pos
7138,pos
7139,pos
7140,pos
7141,pos
7142,pos
7143,pos
7144,pos
7145,pos
7146,neg
7147,pos
7148,pos
7149,neg
7150,pos
7151,pos
7152,pos
7153,pos
7154,neg
7155,pos
7156,pos
7157,pos
7158,pos
7159,pos
7160,neg
7161,pos
7162,neg
7163,pos
7164,neg
7165,neg
7166,neg
7167,pos
7168,neg
7169,pos
7170,pos
7171,pos
7172,pos
7173,pos
7174,neg
7175,pos
7176,pos
7177,pos
7178,neg
7179,pos
7180,pos
7181,pos
7182,neg
7183,pos
7184,pos
7185,neg
7186,pos
7187,neg
7188,pos
7189,neg
7190,neg
7191,neg
7192,neg
7193,pos
7194,neg
7195,pos
7196,neg
7197,pos
7198,pos
7199,neg
7200,pos
7201,pos
7202,neg
7203,pos
7204,pos
7205,pos
7206,neg
7207,neg
7208,neg
7209,pos
7210,neg
7211,neg
7212,neg
7213,neg
7214,pos
7215,neg
7216,neg
7217,neg
7218,neg
7219,pos
7220,pos
7221,pos
7222,pos
7223,pos
7224,neg
7225,pos
7226,pos
7227,neg
7228,pos
7229,neg
7230,neg
7231,pos
7232,pos
7233,pos
7234,pos
7235,pos
7236,pos
7237,pos
7238,pos
7239,pos
7240,pos
7241,pos
7242,pos
7243,pos
7244,pos
7245,pos
7246,neg
7247,pos
7248,pos
7249,pos
7250,neg
7251,pos
7252,pos
7253,pos
7254,pos
7255,pos
7256,neg
7257,pos
7258,neg
7259,pos
7260,neg
7261,neg
7262,neg
7263,neg
7264,pos
7265,neg
7266,neg
7267,neg
7268,neg
7269,pos
7270,pos
7271,pos
7272,pos
7273,pos
7274,pos
7275,neg
7276,pos
7277,pos
7278,neg
7279,pos
7280,neg
7281,pos
7282,pos
7283,pos
7284,pos
7285,pos
7286,pos
7287,pos
7288,neg
7289,neg
7290,neg
7291,pos
7292,pos
7293,pos
7294,pos
7295,pos
7296,pos
7297,pos
7298,pos
7299,pos
7300,pos
7301,pos
7302,pos
7303,pos
7304,pos
7305,pos
7306,neg
7307,pos
7308,neg
7309,pos
7310,pos
7311,pos
7312,neg
7313,pos
7314,pos
7315,neg
7316,pos
7317,pos
7318,neg
7319,neg
7320,neg
7321,pos
7322,pos
7323,pos
7324,pos
7325,pos
7326,neg
7327,pos
7328,pos
7329,pos
7330,pos
7331,pos
7332,pos
7333,pos
7334,pos
7335,pos
7336,pos
7337,pos
7338,pos
7339,pos
7340,neg
7341,neg
7342,neg
7343,pos
7344,neg
7345,neg
7346,pos
7347,pos
7348,pos
7349,pos
7350,pos
7351,pos
7352,pos
7353,pos
7354,neg
7355,pos
7356,pos
7357,pos
7358,pos
7359,pos
7360,neg
7361,neg
7362,neg
7363,pos
7364,pos
7365,pos
7366,pos
7367,pos
7368,pos
7369,pos
7370,pos
7371,pos
7372,neg
7373,pos
7374,pos
7375,pos
7376,pos
7377,pos
7378,neg
7379,neg
7380,pos
7381,pos
7382,pos
7383,pos
7384,pos
7385,pos
7386,pos
7387,neg
7388,pos
7389,pos
7390,pos
7391,pos
7392,neg
7393,pos
7394,pos
7395,pos
7396,pos
7397,pos
7398,pos
7399,pos
7400,neg
7401,neg
7402,pos
7403,pos
7404,neg
7405,pos
7406,pos
7407,pos
7408,neg
7409,pos
7410,pos
7411,pos
7412,pos
7413,neg
7414,pos
7415,pos
7416,neg
7417,pos
7418,pos
7419,pos
7420,pos
7421,neg
7422,pos
7423,pos
7424,neg
7425,pos
7426,neg
7427,neg
7428,pos
7429,pos
7430,pos
7431,pos
7432,pos
7433,pos
7434,pos
7435,pos
7436,neg
7437,pos
7438,neg
7439,pos
7440,pos
7441,pos
7442,pos
7443,pos
7444,pos
7445,pos
7446,pos
7447,pos
7448,pos
7449,pos
7450,neg
7451,pos
7452,neg
7453,neg
7454,pos
7455,pos
7456,pos
7457,neg
7458,neg
7459,pos
7460,pos
7461,pos
7462,pos
7463,neg
7464,pos
7465,pos
7466,neg
7467,pos
7468,pos
7469,pos
7470,neg
7471,pos
7472,pos
7473,neg
7474,pos
7475,pos
7476,pos
7477,neg
7478,pos
7479,neg
7480,pos
7481,pos
7482,neg
7483,neg
7484,neg
7485,pos
7486,pos
7487,neg
7488,pos
7489,pos
7490,pos
7491,neg
7492,pos
7493,pos
7494,neg
7495,neg
7496,pos
7497,neg
7498,pos
7499,pos
7500,pos
7501,pos
7502,neg
7503,neg
7504,pos
7505,pos
7506,pos
7507,neg
7508,pos
7509,pos
7510,pos
7511,pos
7512,neg
7513,neg
7514,pos
7515,pos
7516,pos
7517,neg
7518,neg
7519,pos
7520,pos
7521,pos
7522,pos
7523,pos
7524,pos
7525,pos
7526,pos
7527,pos
7528,pos
7529,pos
7530,pos
7531,pos
7532,pos
7533,pos
7534,pos
7535,neg
7536,pos
7537,pos
7538,pos
7539,neg
7540,pos
7541,pos
7542,neg
7543,pos
7544,pos
7545,pos
7546,pos
7547,pos
7548,pos
7549,pos
7550,pos
7551,pos
7552,pos
7553,neg
7554,neg
7555,pos
7556,pos
7557,pos
7558,pos
7559,pos
7560,pos
7561,pos
7562,pos
7563,pos
7564,pos
7565,pos
7566,pos
7567,neg
7568,pos
7569,pos
7570,pos
7571,pos
7572,pos
7573,pos
7574,pos
7575,pos
7576,pos
7577,pos
7578,pos
7579,pos
7580,neg
7581,neg
7582,neg
7583,pos
7584,pos
7585,pos
7586,pos
7587,pos
7588,pos
7589,neg
7590,pos
7591,pos
7592,pos
7593,neg
7594,neg
7595,pos
7596,pos
7597,pos
7598,neg
7599,pos
7600,pos
7601,neg
7602,neg
7603,pos
7604,pos
7605,pos
7606,pos
7607,pos
7608,pos
7609,neg
7610,pos
7611,neg
7612,pos
7613,pos
7614,pos
7615,pos
7616,pos
7617,pos
7618,pos
7619,neg
7620,pos
7621,pos
7622,neg
7623,pos
7624,pos
7625,neg
7626,pos
7627,pos
7628,pos
7629,pos
7630,neg
7631,pos
7632,neg
7633,neg
7634,pos
7635,pos
7636,pos
7637,pos
7638,pos
7639,neg
7640,neg
7641,pos
7642,pos
7643,pos
7644,pos
7645,pos
7646,pos
7647,neg
7648,neg
7649,neg
7650,pos
7651,pos
7652,neg
7653,neg
7654,pos
7655,pos
7656,pos
7657,neg
7658,pos
7659,pos
7660,pos
7661,pos
7662,pos
7663,pos
7664,pos
7665,pos
7666,pos
7667,neg
7668,pos
7669,pos
7670,neg
7671,pos
7672,neg
7673,neg
7674,pos
7675,pos
7676,pos
7677,pos
7678,pos
7679,neg
7680,neg
7681,pos
7682,neg
7683,pos
7684,pos
7685,neg
7686,neg
7687,pos
7688,neg
7689,neg
7690,pos
7691,pos
7692,pos
7693,pos
7694,neg
7695,neg
7696,pos
7697,neg
7698,pos
7699,pos
7700,pos
7701,neg
7702,pos
7703,neg
7704,pos
7705,pos
7706,pos
7707,pos
7708,neg
7709,pos
7710,pos
7711,neg
7712,neg
7713,pos
7714,pos
7715,pos
7716,neg
7717,pos
7718,neg
7719,pos
7720,pos
7721,pos
7722,pos
7723,pos
7724,pos
7725,neg
7726,pos
7727,neg
7728,pos
7729,pos
7730,pos
7731,neg
7732,neg
7733,neg
7734,neg
7735,pos
7736,pos
7737,neg
7738,pos
7739,pos
7740,pos
7741,pos
7742,neg
7743,pos
7744,pos
7745,neg
7746,pos
7747,pos
7748,neg
7749,pos
7750,pos
7751,neg
7752,neg
7753,neg
7754,pos
7755,pos
7756,pos
7757,pos
7758,pos
7759,pos
7760,neg
7761,pos
7762,pos
7763,neg
7764,pos
7765,pos
7766,pos
7767,neg
7768,neg
7769,pos
7770,pos
7771,pos
7772,pos
7773,pos
7774,neg
7775,pos
7776,neg
7777,pos
7778,neg
7779,pos
7780,pos
7781,pos
7782,pos
7783,pos
7784,pos
7785,pos
7786,neg
7787,pos
7788,neg
7789,pos
7790,neg
7791,pos
7792,neg
7793,pos
7794,neg
7795,neg
7796,pos
7797,neg
7798,pos
7799,neg
7800,neg
7801,pos
7802,pos
7803,neg
7804,pos
7805,neg
7806,pos
7807,pos
7808,neg
7809,pos
7810,neg
7811,pos
7812,pos
7813,pos
7814,pos
7815,pos
7816,pos
7817,neg
7818,pos
7819,neg
7820,pos
7821,neg
7822,pos
7823,pos
7824,pos
7825,pos
7826,neg
7827,pos
7828,neg
7829,neg
7830,pos
7831,neg
7832,neg
7833,pos
7834,neg
7835,neg
7836,pos
7837,pos
7838,pos
7839,neg
7840,pos
7841,pos
7842,pos
7843,pos
7844,pos
7845,pos
7846,pos
7847,pos
7848,pos
7849,pos
7850,pos
7851,pos
7852,pos
7853,neg
7854,pos
7855,pos
7856,pos
7857,neg
7858,pos
7859,neg
7860,pos
7861,pos
7862,pos
7863,pos
7864,pos
7865,pos
7866,pos
7867,pos
7868,pos
7869,pos
7870,neg
7871,neg
7872,pos
7873,neg
7874,pos
7875,pos
7876,pos
7877,pos
7878,pos
7879,neg
7880,pos
7881,neg
7882,pos
7883,pos
7884,neg
7885,pos
7886,pos
7887,neg
7888,pos
7889,pos
7890,neg
7891,neg
7892,pos
7893,pos
7894,pos
7895,pos
7896,pos
7897,neg
7898,pos
7899,neg
7900,pos
7901,pos
7902,pos
7903,pos
7904,pos
7905,pos
7906,neg
7907,pos
7908,pos
7909,neg
7910,neg
7911,pos
7912,neg
7913,pos
7914,pos
7915,pos
7916,neg
7917,pos
7918,pos
7919,neg
7920,pos
7921,pos
7922,pos
7923,pos
7924,neg
7925,neg
7926,pos
7927,neg
7928,pos
7929,pos
7930,neg
7931,neg
7932,pos
7933,pos
7934,pos
7935,pos
7936,neg
7937,neg
7938,pos
7939,pos
7940,neg
7941,pos
7942,pos
7943,pos
7944,neg
7945,neg
7946,neg
7947,pos
7948,pos
7949,pos
7950,pos
7951,pos
7952,pos
7953,pos
7954,pos
7955,pos
7956,pos
7957,pos
7958,pos
7959,pos
7960,pos
7961,pos
7962,pos
7963,pos
7964,neg
7965,pos
7966,neg
7967,pos
7968,neg
7969,pos
7970,neg
7971,neg
7972,pos
7973,pos
7974,pos
7975,pos
7976,pos
7977,pos
7978,pos
7979,neg
7980,pos
7981,pos
7982,pos
7983,pos
7984,pos
7985,pos
7986,pos
7987,neg
7988,pos
7989,pos
7990,pos
7991,pos
7992,neg
7993,neg
7994,pos
7995,pos
7996,pos
7997,pos
7998,neg
7999,pos
8000,neg
8001,neg
8002,pos
8003,pos
8004,pos
8005,pos
8006,neg
8007,pos
8008,pos
8009,pos
8010,pos
8011,pos
8012,pos
8013,pos
8014,neg
8015,neg
8016,pos
8017,pos
8018,pos
8019,pos
8020,pos
8021,pos
8022,neg
8023,neg
8024,pos
8025,pos
8026,pos
8027,pos
8028,pos
8029,pos
8030,pos
8031,pos
8032,pos
8033,pos
8034,pos
8035,pos
8036,pos
8037,neg
8038,pos
8039,pos
8040,pos
8041,pos
8042,pos
8043,neg
8044,pos
8045,pos
8046,pos
8047,neg
8048,pos
8049,pos
8050,neg
8051,pos
8052,pos
8053,pos
8054,neg
8055,pos
8056,pos
8057,neg
8058,pos
8059,neg
8060,pos
8061,pos
8062,pos
8063,pos
8064,neg
8065,pos
8066,pos
8067,pos
8068,pos
8069,pos
8070,pos
8071,pos
8072,pos
8073,neg
8074,pos
8075,pos
8076,neg
8077,neg
8078,pos
8079,pos
8080,pos
8081,pos
8082,neg
8083,pos
8084,neg
8085,pos
8086,pos
8087,neg
8088,pos
8089,pos
8090,neg
8091,neg
8092,pos
8093,pos
8094,pos
8095,pos
8096,pos
8097,pos
8098,pos
8099,pos
8100,pos
8101,pos
8102,neg
8103,pos
8104,pos
8105,pos
8106,pos
8107,pos
8108,pos
8109,pos
8110,pos
8111,neg
8112,neg
8113,pos
8114,neg
8115,neg
8116,pos
8117,neg
8118,neg
8119,neg
8120,pos
8121,pos
8122,pos
8123,neg
8124,pos
8125,pos
8126,pos
8127,pos
8128,pos
8129,pos
8130,pos
8131,pos
8132,neg
8133,neg
8134,pos
8135,pos
8136,neg
8137,pos
8138,pos
8139,pos
8140,pos
8141,pos
8142,pos
8143,neg
8144,pos
8145,pos
8146,neg
8147,pos
8148,pos
8149,pos
8150,neg
8151,pos
8152,neg
8153,pos
8154,pos
8155,neg
8156,neg
8157,neg
8158,pos
8159,pos
8160,neg
8161,neg
8162,pos
8163,pos
8164,pos
8165,pos
8166,pos
8167,pos
8168,pos
8169,pos
8170,pos
8171,neg
8172,pos
8173,neg
8174,pos
8175,pos
8176,pos
8177,pos
8178,pos
8179,pos
8180,neg
8181,pos
8182,pos
8183,neg
8184,pos
8185,pos
8186,pos
8187,pos
8188,pos
8189,pos
8190,pos
8191,pos
8192,pos
8193,pos
8194,pos
8195,pos
8196,neg
8197,pos
8198,neg
8199,pos
8200,pos
8201,pos
8202,neg
8203,pos
8204,neg
8205,neg
8206,pos
8207,neg
8208,pos
8209,pos
8210,pos
8211,pos
8212,neg
8213,pos
8214,pos
8215,pos
8216,pos
8217,pos
8218,pos
8219,pos
8220,pos
8221,pos
8222,neg
8223,pos
8224,pos
8225,pos
8226,neg
8227,pos
8228,pos
8229,pos
8230,pos
8231,pos
8232,pos
8233,pos
8234,pos
8235,pos
8236,neg
8237,pos
8238,pos
8239,pos
8240,pos
8241,neg
8242,pos
8243,neg
8244,pos
8245,pos
8246,neg
8247,neg
8248,pos
8249,pos
8250,pos
8251,neg
8252,neg
8253,pos
8254,neg
8255,pos
8256,pos
8257,pos
8258,neg
8259,pos
8260,pos
8261,neg
8262,pos
8263,pos
8264,neg
8265,pos
8266,neg
8267,pos
8268,neg
8269,neg
8270,pos
8271,pos
8272,pos
8273,pos
8274,pos
8275,pos
8276,pos
8277,neg
8278,pos
8279,pos
8280,neg
8281,pos
8282,neg
8283,pos
8284,pos
8285,neg
8286,pos
8287,neg
8288,neg
8289,neg
8290,pos
8291,neg
8292,pos
8293,pos
8294,pos
8295,neg
8296,pos
8297,pos
8298,pos
8299,pos
8300,pos
8301,pos
8302,pos
8303,pos
8304,neg
8305,pos
8306,pos
8307,neg
8308,pos
8309,pos
8310,pos
8311,pos
8312,neg
8313,pos
8314,neg
8315,pos
8316,pos
8317,pos
8318,neg
8319,pos
8320,pos
8321,pos
8322,pos
8323,pos
8324,neg
8325,pos
8326,pos
8327,pos
8328,neg
8329,pos
8330,pos
8331,pos
8332,pos
8333,pos
8334,neg
8335,pos
8336,neg
8337,pos
8338,pos
8339,pos
8340,pos
8341,pos
8342,pos
8343,pos
8344,pos
8345,pos
8346,neg
8347,neg
8348,pos
8349,pos
8350,pos
8351,neg
8352,pos
8353,pos
8354,pos
8355,pos
8356,pos
8357,pos
8358,pos
8359,neg
8360,pos
8361,pos
8362,neg
8363,pos
8364,pos
8365,neg
8366,pos
8367,pos
8368,neg
8369,pos
8370,pos
8371,neg
8372,pos
8373,pos
8374,pos
8375,neg
8376,pos
8377,pos
8378,pos
8379,pos
8380,pos
8381,pos
8382,neg
8383,pos
8384,neg
8385,pos
8386,pos
8387,pos
8388,pos
8389,pos
8390,pos
8391,neg
8392,pos
8393,pos
8394,pos
8395,pos
8396,pos
8397,neg
8398,pos
8399,neg
8400,neg
8401,neg
8402,pos
8403,pos
8404,pos
8405,pos
8406,pos
8407,pos
8408,neg
8409,pos
8410,pos
8411,pos
8412,pos
8413,pos
8414,pos
8415,pos
8416,pos
8417,pos
8418,neg
8419,neg
8420,neg
8421,pos
8422,pos
8423,neg
8424,pos
8425,pos
8426,pos
8427,pos
8428,pos
8429,neg
8430,neg
8431,pos
8432,pos
8433,pos
8434,pos
8435,neg
8436,pos
8437,pos
8438,pos
8439,pos
8440,pos
8441,neg
8442,pos
8443,pos
8444,neg
8445,pos
8446,pos
8447,pos
8448,neg
8449,pos
8450,neg
8451,pos
8452,neg
8453,pos
8454,pos
8455,neg
8456,pos
8457,neg
8458,pos
8459,pos
8460,neg
8461,neg
8462,pos
8463,pos
8464,neg
8465,neg
8466,pos
8467,neg
8468,pos
8469,pos
8470,neg
8471,neg
8472,pos
8473,pos
8474,pos
8475,neg
8476,pos
8477,neg
8478,neg
8479,neg
8480,pos
8481,neg
8482,pos
8483,pos
8484,pos
8485,neg
8486,pos
8487,pos
8488,neg
8489,pos
8490,pos
8491,neg
8492,neg
8493,pos
8494,pos
8495,pos
8496,pos
8497,pos
8498,neg
8499,pos
8500,pos
8501,neg
8502,pos
8503,pos
8504,pos
8505,neg
8506,neg
8507,pos
8508,pos
8509,pos
8510,pos
8511,pos
8512,neg
8513,pos
8514,pos
8515,pos
8516,pos
8517,pos
8518,pos
8519,pos
8520,pos
8521,neg
8522,pos
8523,pos
8524,pos
8525,pos
8526,neg
8527,pos
8528,pos
8529,neg
8530,pos
8531,neg
8532,neg
8533,pos
8534,pos
8535,pos
8536,pos
8537,pos
8538,pos
8539,neg
8540,pos
8541,pos
8542,pos
8543,pos
8544,pos
8545,pos
8546,pos
8547,neg
8548,neg
8549,pos
8550,pos
8551,pos
8552,pos
8553,pos
8554,pos
8555,pos
8556,pos
8557,pos
8558,neg
8559,pos
8560,pos
8561,pos
8562,pos
8563,pos
8564,neg
8565,pos
8566,pos
8567,pos
8568,pos
8569,pos
8570,pos
8571,pos
8572,pos
8573,pos
8574,neg
8575,neg
8576,neg
8577,pos
8578,pos
8579,pos
8580,neg
8581,pos
8582,neg
8583,pos
8584,pos
8585,neg
8586,pos
8587,neg
8588,pos
8589,pos
8590,pos
8591,pos
8592,pos
8593,neg
8594,neg
8595,pos
8596,neg
8597,pos
8598,neg
8599,pos
8600,pos
8601,pos
8602,neg
8603,pos
8604,pos
8605,pos
8606,pos
8607,pos
8608,neg
8609,pos
8610,neg
8611,neg
8612,pos
8613,pos
8614,neg
8615,pos
8616,pos
8617,neg
8618,pos
8619,pos
8620,pos
8621,neg
8622,pos
8623,neg
8624,pos
8625,pos
8626,pos
8627,pos
8628,pos
8629,pos
8630,neg
8631,neg
8632,neg
8633,neg
8634,neg
8635,pos
8636,neg
8637,pos
8638,pos
8639,neg
8640,pos
8641,pos
8642,pos
8643,pos
8644,pos
8645,pos
8646,pos
8647,pos
8648,neg
8649,neg
8650,pos
8651,pos
8652,pos
8653,pos
8654,neg
8655,pos
8656,pos
8657,pos
8658,neg
8659,pos
8660,neg
8661,pos
8662,neg
8663,neg
8664,pos
8665,pos
8666,neg
8667,neg
8668,pos
8669,pos
8670,neg
8671,pos
8672,neg
8673,pos
8674,pos
8675,neg
8676,pos
8677,neg
8678,pos
8679,pos
8680,pos
8681,pos
8682,pos
8683,neg
8684,pos
8685,pos
8686,pos
8687,neg
8688,pos
8689,pos
8690,pos
8691,pos
8692,pos
8693,neg
8694,neg
8695,pos
8696,neg
8697,neg
8698,pos
8699,pos
8700,pos
8701,pos
8702,neg
8703,neg
8704,pos
8705,pos
8706,pos
8707,neg
8708,neg
8709,pos
8710,neg
8711,neg
8712,pos
8713,pos
8714,pos
8715,neg
8716,neg
8717,neg
8718,pos
8719,neg
8720,neg
8721,neg
8722,pos
8723,pos
8724,pos
8725,pos
8726,pos
8727,neg
8728,pos
8729,neg
8730,neg
8731,neg
8732,pos
8733,neg
8734,pos
8735,pos
8736,pos
8737,pos
8738,neg
8739,pos
8740,pos
8741,neg
8742,pos
8743,pos
8744,pos
8745,pos
8746,pos
8747,neg
8748,pos
8749,pos
8750,pos
8751,pos
8752,neg
8753,neg
8754,neg
8755,neg
8756,neg
8757,neg
8758,pos
8759,pos
8760,pos
8761,pos
8762,neg
8763,pos
8764,pos
8765,neg
8766,neg
8767,neg
8768,neg
8769,neg
8770,pos
8771,pos
8772,neg
8773,pos
8774,pos
8775,pos
8776,neg
8777,neg
8778,pos
8779,pos
8780,neg
8781,pos
8782,pos
8783,neg
8784,pos
8785,pos
8786,pos
8787,pos
8788,pos
8789,pos
8790,pos
8791,pos
8792,neg
8793,pos
8794,pos
8795,neg
8796,pos
8797,neg
8798,pos
8799,pos
8800,pos
8801,neg
8802,pos
8803,pos
8804,pos
8805,pos
8806,pos
8807,pos
8808,pos
8809,pos
8810,neg
8811,neg
8812,pos
8813,pos
8814,pos
8815,pos
8816,pos
8817,pos
8818,neg
8819,pos
8820,pos
8821,pos
8822,pos
8823,neg
8824,pos
8825,pos
8826,pos
8827,pos
8828,pos
8829,neg
8830,pos
8831,pos
8832,neg
8833,pos
8834,pos
8835,pos
8836,neg
8837,pos
8838,pos
8839,pos
8840,pos
8841,pos
8842,pos
8843,pos
8844,neg
8845,pos
8846,pos
8847,pos
8848,pos
8849,neg
8850,pos
8851,neg
8852,pos
8853,pos
8854,pos
8855,pos
8856,pos
8857,pos
8858,neg
8859,pos
8860,neg
8861,pos
8862,neg
8863,neg
8864,neg
8865,pos
8866,pos
8867,pos
8868,pos
8869,pos
8870,pos
8871,pos
8872,neg
8873,neg
8874,neg
8875,neg
8876,pos
8877,pos
8878,pos
8879,neg
8880,pos
8881,neg
8882,neg
8883,pos
8884,pos
8885,pos
8886,pos
8887,neg
8888,pos
8889,pos
8890,pos
8891,neg
8892,pos
8893,pos
8894,neg
8895,neg
8896,pos
8897,pos
8898,pos
8899,neg
8900,neg
8901,pos
8902,neg
8903,pos
8904,neg
8905,pos
8906,neg
8907,pos
8908,pos
8909,neg
8910,neg
8911,pos
8912,pos
8913,pos
8914,pos
8915,pos
8916,pos
8917,pos
8918,pos
8919,pos
8920,pos
8921,pos
8922,pos
8923,neg
8924,pos
8925,pos
8926,neg
8927,pos
8928,neg
8929,pos
8930,pos
8931,pos
8932,pos
8933,pos
8934,neg
8935,neg
8936,pos
8937,pos
8938,pos
8939,neg
8940,pos
8941,pos
8942,pos
8943,pos
8944,pos
8945,neg
8946,pos
8947,pos
8948,neg
8949,pos
8950,pos
8951,pos
8952,neg
8953,pos
8954,pos
8955,pos
8956,neg
8957,pos
8958,pos
8959,pos
8960,pos
8961,neg
8962,pos
8963,pos
8964,neg
8965,pos
8966,pos
8967,pos
8968,pos
8969,pos
8970,pos
8971,pos
8972,pos
8973,pos
8974,pos
8975,pos
8976,pos
8977,pos
8978,neg
8979,neg
8980,pos
8981,pos
8982,pos
8983,pos
8984,neg
8985,pos
8986,pos
8987,neg
8988,pos
8989,pos
8990,pos
8991,pos
8992,pos
8993,pos
8994,pos
8995,pos
8996,pos
8997,pos
8998,pos
8999,neg
9000,pos
9001,neg
9002,pos
9003,pos
9004,pos
9005,pos
9006,neg
9007,neg
9008,neg
9009,pos
9010,pos
9011,pos
9012,neg
9013,neg
9014,pos
9015,pos
9016,pos
9017,neg
9018,neg
9019,pos
9020,pos
9021,pos
9022,neg
9023,pos
9024,pos
9025,pos
9026,neg
9027,pos
9028,pos
9029,pos
9030,pos
9031,neg
9032,pos
9033,pos
9034,neg
9035,pos
9036,neg
9037,pos
9038,pos
9039,neg
9040,neg
9041,pos
9042,pos
9043,pos
9044,neg
9045,pos
9046,pos
9047,pos
9048,pos
9049,neg
9050,pos
9051,pos
9052,pos
9053,pos
9054,neg
9055,pos
9056,pos
9057,pos
9058,pos
9059,pos
9060,pos
9061,neg
9062,neg
9063,pos
9064,pos
9065,pos
9066,pos
9067,pos
9068,pos
9069,pos
9070,pos
9071,pos
9072,pos
9073,pos
9074,pos
9075,pos
9076,pos
9077,neg
9078,pos
9079,pos
9080,pos
9081,pos
9082,pos
9083,pos
9084,pos
9085,pos
9086,pos
9087,pos
9088,pos
9089,pos
9090,neg
9091,neg
9092,pos
9093,neg
9094,pos
9095,neg
9096,pos
9097,neg
9098,pos
9099,pos
9100,neg
9101,pos
9102,pos
9103,pos
9104,neg
9105,pos
9106,pos
9107,pos
9108,pos
9109,pos
9110,pos
9111,pos
9112,neg
9113,pos
9114,pos
9115,pos
9116,pos
9117,neg
9118,pos
9119,pos
9120,neg
9121,pos
9122,pos
9123,neg
9124,pos
9125,pos
9126,pos
9127,pos
9128,pos
9129,pos
9130,pos
9131,pos
9132,pos
9133,neg
9134,pos
9135,pos
9136,pos
9137,pos
9138,neg
9139,pos
9140,pos
9141,pos
9142,pos
9143,neg
9144,pos
9145,neg
9146,neg
9147,pos
9148,neg
9149,pos
9150,pos
9151,neg
9152,pos
9153,pos
9154,pos
9155,neg
9156,neg
9157,pos
9158,pos
9159,pos
9160,pos
9161,pos
9162,pos
9163,pos
9164,pos
9165,pos
9166,pos
9167,neg
9168,pos
9169,pos
9170,pos
9171,pos
9172,neg
9173,pos
9174,pos
9175,pos
9176,pos
9177,neg
9178,pos
9179,pos
9180,pos
9181,pos
9182,pos
9183,pos
9184,pos
9185,pos
9186,pos
9187,pos
9188,pos
9189,neg
9190,pos
9191,neg
9192,pos
9193,pos
9194,neg
9195,pos
9196,pos
9197,neg
9198,neg
9199,pos
9200,pos
9201,pos
9202,pos
9203,pos
9204,pos
9205,neg
9206,neg
9207,neg
9208,pos
9209,pos
