id,label
5544,neg
5545,pos
5546,pos
5547,neg
5548,pos
5549,neg
5550,neg
5551,pos
5552,pos
5553,pos
5554,neg
5555,pos
5556,neg
5557,neg
5558,pos
5559,neg
5560,pos
5561,pos
5562,pos
5563,neg
5564,pos
5565,pos
5566,neg
5567,pos
5568,pos
5569,pos
5570,neg
5571,pos
5572,neg
5573,neg
5574,neg
5575,neg
5576,neg
5577,neg
5578,neg
5579,pos
5580,pos
5581,neg
5582,neg
5583,neg
5584,neg
5585,neg
5586,neg
5587,neg
5588,pos
5589,neg
5590,neg
5591,neg
5592,neg
5593,pos
5594,pos
5595,neg
5596,neg
5597,neg
5598,neg
5599,neg
5600,neg
5601,pos
5602,pos
5603,neg
5604,pos
5605,pos
5606,neg
5607,neg
5608,pos
5609,pos
5610,neg
5611,neg
5612,pos
5613,neg
5614,neg
5615,neg
5616,neg
5617,neg
5618,pos
5619,pos
5620,neg
5621,neg
5622,neg
5623,neg
5624,neg
5625,pos
5626,neg
5627,pos
5628,neg
5629,pos
5630,neg
5631,neg
5632,pos
5633,neg
5634,neg
5635,pos
5636,neg
5637,pos
5638,neg
5639,neg
5640,neg
5641,neg
5642,neg
5643,neg
5644,neg
5645,neg
5646,pos
5647,neg
5648,pos
5649,neg
5650,neg
5651,pos
5652,neg
5653,neg
5654,neg
5655,pos
5656,neg
5657,neg
5658,neg
5659,neg
5660,pos
5661,neg
5662,pos
5663,pos
5664,neg
5665,neg
5666,neg
5667,neg
5668,pos
5669,neg
5670,pos
5671,neg
5672,neg
5673,pos
5674,pos
5675,pos
5676,neg
5677,pos
5678,neg
5679,pos
5680,pos
5681,neg
5682,neg
5683,pos
5684,pos
5685,pos
5686,neg
5687,neg
5688,pos
5689,neg
5690,neg
5691,neg
5692,neg
5693,pos
5694,pos
5695,neg
5696,neg
5697,pos
5698,neg
5699,pos
5700,neg
5701,neg
5702,pos
5703,neg
5704,neg
5705,neg
5706,neg
5707,neg
5708,pos
5709,neg
5710,neg
5711,pos
5712,neg
5713,neg
5714,pos
5715,pos
5716,neg
5717,neg
5718,neg
5719,pos
5720,pos
5721,pos
5722,neg
5723,pos
5724,neg
5725,neg
5726,neg
5727,neg
5728,pos
5729,pos
5730,pos
5731,neg
5732,pos
5733,neg
5734,neg
5735,pos
5736,neg
5737,pos
5738,neg
5739,neg
5740,neg
5741,neg
5742,neg
5743,neg
5744,neg
5745,pos
5746,pos
5747,neg
5748,neg
5749,neg
5750,neg
5751,neg
5752,neg
5753,pos
5754,neg
5755,neg
5756,pos
5757,neg
5758,pos
5759,neg
5760,neg
5761,pos
5762,pos
5763,pos
5764,pos
5765,neg
5766,neg
5767,neg
5768,pos
5769,neg
5770,neg
5771,pos
5772,neg
5773,neg
5774,neg
5775,neg
5776,pos
5777,neg
5778,pos
5779,pos
5780,pos
5781,neg
5782,pos
5783,neg
5784,neg
5785,pos
5786,pos
5787,pos
5788,neg
5789,neg
5790,neg
5791,pos
5792,neg
5793,pos
5794,pos
5795,pos
5796,neg
5797,pos
5798,neg
5799,neg
5800,neg
5801,pos
5802,neg
5803,pos
5804,pos
5805,neg
5806,neg
5807,neg
5808,neg
5809,neg
5810,neg
5811,neg
5812,neg
5813,neg
5814,neg
5815,pos
5816,neg
5817,pos
5818,pos
5819,pos
5820,neg
5821,neg
5822,neg
5823,neg
5824,neg
5825,neg
5826,neg
5827,neg
5828,neg
5829,neg
5830,pos
5831,pos
5832,pos
5833,neg
5834,pos
5835,pos
5836,pos
5837,pos
5838,neg
5839,pos
5840,neg
5841,pos
5842,pos
5843,neg
5844,pos
5845,neg
5846,neg
5847,pos
5848,neg
5849,pos
5850,pos
5851,neg
5852,neg
5853,neg
5854,neg
5855,neg
5856,neg
5857,neg
5858,pos
5859,neg
5860,neg
5861,neg
5862,neg
5863,neg
5864,neg
5865,neg
5866,neg
5867,neg
5868,neg
5869,neg
5870,neg
5871,neg
5872,neg
5873,neg
5874,neg
5875,neg
5876,neg
5877,neg
5878,neg
5879,pos
5880,neg
5881,neg
5882,neg
5883,neg
5884,neg
5885,neg
5886,neg
5887,pos
5888,neg
5889,neg
5890,neg
5891,pos
5892,pos
5893,pos
5894,neg
5895,neg
5896,neg
5897,neg
5898,neg
5899,pos
5900,neg
5901,pos
5902,neg
5903,pos
5904,pos
5905,neg
5906,neg
5907,pos
5908,neg
5909,pos
5910,neg
5911,neg
5912,neg
5913,pos
5914,neg
5915,neg
5916,neg
5917,neg
5918,neg
5919,neg
5920,pos
5921,neg
5922,neg
5923,neg
5924,pos
5925,pos
5926,neg
5927,neg
5928,neg
5929,pos
5930,neg
5931,neg
5932,neg
5933,neg
5934,neg
5935,pos
5936,neg
5937,neg
5938,neg
5939,neg
5940,pos
5941,pos
5942,neg
5943,neg
5944,neg
5945,pos
5946,neg
5947,neg
5948,neg
5949,neg
5950,neg
5951,neg
5952,pos
5953,neg
5954,neg
5955,neg
5956,pos
5957,pos
5958,pos
5959,pos
5960,pos
5961,neg
5962,neg
5963,neg
5964,pos
5965,neg
5966,neg
5967,neg
5968,neg
5969,neg
5970,pos
5971,neg
5972,neg
5973,neg
5974,pos
5975,neg
5976,pos
5977,neg
5978,neg
5979,neg
5980,pos
5981,pos
5982,neg
5983,neg
5984,neg
5985,neg
5986,neg
5987,neg
5988,neg
5989,pos
5990,neg
5991,pos
5992,neg
5993,neg
5994,neg
5995,pos
5996,neg
5997,neg
5998,neg
5999,pos
6000,neg
6001,neg
6002,pos
6003,pos
6004,neg
6005,neg
6006,pos
6007,pos
6008,neg
6009,neg
6010,neg
6011,pos
6012,neg
6013,pos
6014,neg
6015,pos
6016,neg
6017,neg
6018,pos
6019,neg
6020,neg
6021,pos
6022,neg
6023,pos
6024,pos
6025,neg
6026,neg
6027,neg
6028,neg
6029,neg
6030,pos
6031,pos
6032,pos
6033,neg
6034,neg
6035,neg
6036,pos
6037,neg
6038,neg
6039,pos
6040,neg
6041,neg
6042,pos
6043,neg
6044,neg
6045,neg
6046,neg
6047,neg
6048,neg
6049,pos
6050,neg
6051,neg
6052,neg
6053,neg
6054,neg
6055,pos
6056,neg
6057,pos
6058,pos
6059,neg
6060,pos
6061,pos
6062,pos
6063,neg
6064,neg
6065,neg
6066,neg
6067,neg
6068,neg
6069,pos
6070,pos
6071,pos
6072,neg
6073,neg
6074,pos
6075,neg
6076,pos
6077,pos
6078,neg
6079,pos
6080,pos
6081,pos
6082,pos
6083,neg
6084,neg
6085,pos
6086,pos
6087,neg
6088,neg
6089,pos
6090,pos
6091,pos
6092,pos
6093,neg
6094,pos
6095,pos
6096,pos
6097,pos
6098,neg
6099,neg
6100,neg
6101,neg
6102,pos
6103,pos
6104,pos
6105,neg
6106,pos
6107,pos
6108,neg
6109,neg
6110,neg
6111,pos
6112,pos
6113,neg
6114,neg
6115,neg
6116,pos
6117,neg
6118,neg
6119,neg
6120,neg
6121,neg
6122,neg
6123,neg
6124,pos
6125,pos
6126,neg
6127,pos
6128,neg
6129,pos
6130,pos
6131,pos
6132,neg
6133,pos
6134,neg
6135,neg
6136,pos
6137,pos
6138,neg
6139,neg
6140,pos
6141,pos
6142,pos
6143,neg
6144,pos
6145,neg
6146,neg
6147,pos
6148,neg
6149,neg
6150,neg
6151,neg
6152,pos
6153,neg
6154,neg
6155,pos
6156,neg
6157,neg
6158,neg
6159,pos
6160,neg
6161,pos
6162,pos
6163,neg
6164,neg
6165,pos
6166,neg
6167,neg
6168,neg
6169,neg
6170,neg
6171,pos
6172,pos
6173,neg
6174,neg
6175,neg
6176,pos
6177,pos
6178,neg
6179,pos
6180,pos
6181,pos
6182,neg
6183,neg
6184,neg
6185,neg
6186,neg
6187,neg
6188,neg
6189,neg
6190,neg
6191,pos
6192,neg
6193,pos
6194,neg
6195,neg
6196,neg
6197,pos
6198,neg
6199,neg
6200,neg
6201,pos
6202,neg
6203,pos
6204,pos
6205,pos
6206,pos
6207,pos
6208,neg
6209,neg
6210,neg
6211,pos
6212,pos
6213,neg
6214,neg
6215,neg
6216,neg
6217,pos
6218,pos
6219,pos
6220,pos
6221,neg
6222,neg
6223,neg
6224,neg
6225,pos
6226,neg
6227,pos
6228,neg
6229,neg
6230,neg
6231,pos
6232,neg
6233,neg
6234,neg
6235,neg
6236,neg
6237,pos
6238,neg
6239,neg
6240,pos
6241,neg
6242,neg
6243,neg
6244,pos
6245,neg
6246,neg
6247,pos
6248,neg
6249,pos
6250,pos
6251,pos
6252,pos
6253,pos
6254,neg
6255,pos
6256,neg
6257,neg
6258,pos
6259,neg
6260,neg
6261,neg
6262,pos
6263,neg
6264,neg
6265,neg
6266,neg
6267,neg
6268,neg
6269,neg
6270,neg
6271,pos
6272,neg
6273,neg
6274,pos
6275,neg
6276,neg
6277,neg
6278,pos
6279,neg
6280,neg
6281,pos
6282,neg
6283,pos
6284,pos
6285,neg
6286,pos
6287,pos
6288,neg
6289,pos
6290,neg
6291,neg
6292,pos
6293,pos
6294,neg
6295,neg
6296,pos
6297,pos
6298,neg
6299,pos
6300,neg
6301,neg
6302,neg
6303,pos
6304,neg
6305,neg
6306,pos
6307,pos
6308,pos
6309,pos
6310,pos
6311,pos
6312,neg
6313,neg
6314,pos
6315,neg
6316,neg
6317,pos
6318,pos
6319,pos
6320,neg
6321,neg
6322,neg
6323,pos
6324,neg
6325,neg
6326,neg
6327,pos
6328,neg
6329,neg
6330,pos
6331,pos
6332,neg
6333,pos
6334,pos
6335,neg
6336,neg
6337,pos
6338,neg
6339,neg
6340,pos
6341,neg
6342,pos
6343,neg
6344,pos
6345,neg
6346,neg
6347,pos
6348,pos
6349,neg
6350,neg
6351,neg
6352,neg
6353,neg
6354,neg
6355,neg
6356,neg
6357,neg
6358,neg
6359,neg
6360,neg
6361,neg
6362,pos
6363,neg
6364,pos
6365,neg
6366,neg
6367,pos
6368,neg
6369,neg
6370,pos
6371,pos
6372,pos
6373,pos
6374,pos
6375,neg
6376,pos
6377,neg
6378,pos
6379,neg
6380,pos
6381,pos
6382,pos
6383,pos
6384,pos
6385,pos
6386,pos
6387,pos
6388,neg
6389,pos
6390,neg
6391,pos
6392,neg
6393,neg
6394,neg
6395,neg
6396,neg
6397,pos
6398,neg
6399,neg
6400,pos
6401,neg
6402,neg
6403,neg
6404,pos
6405,neg
6406,neg
6407,neg
6408,neg
6409,pos
6410,neg
6411,neg
6412,pos
6413,pos
6414,neg
6415,neg
6416,pos
6417,pos
6418,neg
6419,neg
6420,pos
6421,neg
6422,neg
6423,pos
6424,neg
6425,pos
6426,neg
6427,neg
6428,pos
6429,neg
6430,neg
6431,pos
6432,neg
6433,neg
6434,neg
6435,pos
6436,neg
6437,neg
6438,neg
6439,neg
6440,pos
6441,pos
6442,neg
6443,pos
6444,neg
6445,pos
6446,neg
6447,neg
6448,neg
6449,neg
6450,pos
6451,pos
6452,neg
6453,pos
6454,neg
6455,pos
6456,neg
6457,neg
6458,neg
6459,pos
6460,neg
6461,neg
6462,neg
6463,pos
6464,neg
6465,neg
6466,pos
6467,pos
6468,neg
6469,pos
6470,pos
6471,pos
6472,neg
6473,neg
6474,pos
6475,neg
6476,pos
6477,neg
6478,neg
6479,neg
6480,neg
6481,neg
6482,pos
6483,neg
6484,neg
6485,neg
6486,neg
6487,pos
6488,pos
6489,neg
6490,pos
6491,neg
6492,neg
6493,neg
6494,pos
6495,pos
6496,pos
6497,neg
6498,pos
6499,neg
6500,neg
6501,neg
6502,pos
6503,neg
6504,pos
6505,neg
6506,neg
6507,neg
6508,neg
6509,neg
6510,neg
6511,pos
6512,neg
6513,neg
6514,pos
6515,pos
6516,neg
6517,neg
6518,neg
6519,pos
6520,pos
6521,neg
6522,pos
6523,pos
6524,neg
6525,neg
6526,neg
6527,neg
6528,neg
6529,neg
6530,neg
6531,pos
6532,neg
6533,neg
6534,neg
6535,pos
6536,pos
6537,neg
6538,neg
6539,neg
6540,neg
6541,pos
6542,pos
6543,neg
6544,pos
6545,pos
6546,pos
6547,neg
6548,neg
6549,pos
6550,pos
6551,neg
6552,pos
6553,pos
6554,neg
6555,neg
6556,pos
6557,pos
6558,pos
6559,pos
6560,neg
6561,neg
6562,neg
6563,neg
6564,neg
6565,neg
6566,neg
6567,pos
6568,pos
6569,pos
6570,neg
6571,neg
6572,neg
6573,neg
6574,pos
6575,pos
6576,neg
6577,neg
6578,neg
6579,neg
6580,neg
6581,neg
6582,neg
6583,pos
6584,neg
6585,neg
6586,pos
6587,pos
6588,neg
6589,neg
6590,neg
6591,neg
6592,neg
6593,neg
6594,pos
6595,neg
6596,pos
6597,neg
6598,pos
6599,pos
6600,pos
6601,pos
6602,neg
6603,neg
6604,neg
6605,neg
6606,neg
6607,neg
6608,pos
6609,pos
6610,pos
6611,neg
6612,neg
6613,pos
6614,neg
6615,neg
6616,neg
6617,neg
6618,neg
6619,pos
6620,neg
6621,pos
6622,neg
6623,neg
6624,pos
6625,pos
6626,neg
6627,neg
6628,neg
6629,neg
6630,neg
6631,neg
6632,pos
6633,neg
6634,neg
6635,neg
6636,neg
6637,pos
6638,neg
6639,neg
6640,pos
6641,pos
6642,neg
6643,neg
6644,pos
6645,neg
6646,pos
6647,neg
6648,neg
6649,neg
6650,pos
6651,neg
6652,neg
6653,pos
6654,neg
6655,neg
6656,neg
6657,neg
6658,neg
6659,neg
6660,neg
6661,neg
6662,neg
6663,neg
6664,neg
6665,neg
6666,pos
6667,pos
6668,neg
6669,pos
6670,neg
6671,neg
6672,neg
6673,neg
6674,pos
6675,pos
6676,neg
6677,neg
6678,pos
6679,neg
6680,neg
6681,pos
6682,neg
6683,pos
6684,neg
6685,neg
6686,neg
6687,neg
6688,neg
6689,neg
6690,pos
6691,neg
6692,neg
6693,pos
6694,pos
6695,pos
6696,neg
6697,neg
6698,neg
6699,neg
6700,neg
6701,pos
6702,neg
6703,pos
6704,neg
6705,neg
6706,neg
6707,neg
6708,neg
6709,pos
6710,neg
6711,neg
6712,pos
6713,neg
6714,neg
6715,pos
6716,neg
6717,neg
6718,neg
6719,neg
6720,pos
6721,neg
6722,pos
6723,neg
6724,neg
6725,neg
6726,pos
6727,neg
6728,pos
6729,neg
6730,neg
6731,pos
6732,pos
6733,neg
6734,pos
6735,neg
6736,neg
6737,pos
6738,pos
6739,neg
6740,neg
6741,pos
6742,pos
6743,neg
6744,pos
6745,neg
6746,neg
6747,neg
6748,pos
6749,pos
6750,neg
6751,neg
6752,neg
6753,pos
6754,neg
6755,neg
6756,neg
6757,neg
6758,pos
6759,neg
6760,neg
6761,neg
6762,pos
6763,neg
6764,pos
6765,neg
6766,neg
6767,pos
6768,neg
6769,neg
6770,neg
6771,neg
6772,neg
6773,pos
6774,pos
6775,pos
6776,neg
6777,neg
6778,pos
6779,pos
6780,pos
6781,neg
6782,neg
6783,pos
6784,neg
6785,pos
6786,neg
6787,neg
6788,neg
6789,neg
6790,neg
6791,neg
6792,pos
6793,neg
6794,neg
6795,pos
6796,pos
6797,neg
6798,neg
6799,neg
6800,pos
6801,neg
6802,neg
6803,neg
6804,pos
6805,neg
6806,neg
6807,neg
6808,pos
6809,neg
6810,neg
6811,pos
6812,pos
6813,pos
6814,pos
6815,pos
6816,neg
6817,pos
6818,pos
6819,pos
6820,pos
6821,pos
6822,pos
6823,pos
6824,pos
6825,neg
6826,pos
6827,neg
6828,pos
6829,pos
6830,pos
6831,neg
6832,neg
6833,neg
6834,pos
6835,neg
6836,neg
6837,neg
6838,neg
6839,neg
6840,neg
6841,neg
6842,neg
6843,pos
6844,neg
6845,neg
6846,neg
6847,pos
6848,neg
6849,neg
6850,neg
6851,pos
6852,neg
6853,pos
6854,neg
6855,neg
6856,neg
6857,neg
6858,neg
6859,neg
6860,neg
6861,neg
6862,pos
6863,pos
6864,pos
6865,neg
6866,neg
6867,pos
6868,neg
6869,neg
6870,neg
6871,neg
6872,neg
6873,neg
6874,neg
6875,neg
6876,pos
6877,neg
6878,pos
6879,neg
6880,neg
6881,neg
6882,neg
6883,neg
6884,neg
6885,neg
6886,pos
6887,pos
6888,neg
6889,neg
6890,neg
6891,pos
6892,pos
6893,pos
6894,neg
6895,neg
6896,neg
6897,neg
6898,neg
6899,pos
6900,pos
6901,pos
6902,neg
6903,pos
6904,pos
6905,pos
6906,pos
6907,neg
6908,neg
6909,pos
6910,neg
6911,neg
6912,pos
6913,neg
6914,neg
6915,neg
6916,pos
6917,pos
6918,neg
6919,neg
6920,neg
6921,pos
6922,neg
6923,neg
6924,neg
6925,pos
6926,pos
6927,neg
6928,pos
6929,pos
6930,neg
6931,neg
6932,neg
6933,neg
6934,pos
6935,neg
6936,neg
6937,neg
6938,neg
6939,neg
6940,neg
6941,pos
6942,pos
6943,pos
6944,neg
6945,neg
6946,neg
6947,neg
6948,neg
6949,neg
6950,neg
6951,pos
6952,pos
6953,pos
6954,pos
6955,neg
6956,pos
6957,neg
6958,neg
6959,neg
6960,pos
6961,pos
6962,neg
6963,pos
6964,neg
6965,neg
6966,neg
6967,neg
6968,neg
6969,neg
6970,pos
6971,pos
6972,neg
6973,neg
6974,neg
6975,neg
6976,neg
6977,neg
6978,pos
6979,pos
6980,neg
6981,pos
6982,neg
6983,neg
6984,neg
6985,pos
6986,neg
6987,neg
6988,neg
6989,pos
6990,neg
6991,pos
6992,pos
6993,neg
6994,neg
6995,neg
6996,neg
6997,neg
6998,pos
6999,pos
7000,pos
7001,neg
7002,neg
7003,pos
7004,neg
7005,neg
7006,neg
7007,neg
7008,pos
7009,pos
7010,neg
7011,pos
7012,pos
7013,neg
7014,neg
7015,neg
7016,neg
7017,neg
7018,neg
7019,neg
7020,pos
7021,neg
7022,pos
7023,neg
7024,neg
7025,pos
7026,neg
7027,neg
7028,neg
7029,neg
7030,neg
7031,neg
7032,neg
7033,neg
7034,neg
7035,pos
7036,neg
7037,pos
7038,neg
7039,pos
7040,neg
7041,pos
7042,neg
7043,neg
7044,neg
7045,pos
7046,neg
7047,neg
7048,neg
7049,pos
7050,pos
7051,pos
7052,pos
7053,pos
7054,neg
7055,pos
7056,neg
7057,neg
7058,pos
7059,neg
7060,pos
7061,neg
7062,pos
7063,neg
7064,pos
7065,neg
7066,pos
7067,pos
7068,neg
7069,pos
7070,pos
7071,neg
7072,neg
7073,pos
7074,neg
7075,neg
7076,pos
7077,neg
7078,neg
7079,pos
7080,pos
7081,neg
7082,pos
7083,pos
7084,pos
7085,pos
7086,pos
7087,pos
7088,neg
7089,neg
7090,neg
7091,neg
7092,pos
7093,neg
7094,pos
7095,neg
7096,neg
7097,neg
7098,neg
7099,neg
7100,neg
7101,neg
7102,neg
7103,neg
7104,neg
7105,pos
7106,pos
7107,neg
7108,neg
7109,pos
7110,neg
7111,neg
7112,pos
7113,pos
7114,neg
7115,pos
7116,pos
7117,pos
7118,pos
7119,neg
7120,neg
7121,neg
7122,pos
7123,neg
7124,neg
7125,pos
7126,neg
7127,pos
7128,pos
7129,pos
7130,neg
7131,pos
7132,neg
7133,neg
7134,neg
7135,neg
7136,pos
7137,neg
7138,neg
7139,pos
7140,pos
7141,neg
7142,pos
7143,neg
7144,neg
7145,neg
7146,neg
7147,neg
7148,pos
7149,neg
7150,neg
7151,pos
7152,neg
7153,neg
7154,neg
7155,neg
7156,neg
7157,neg
7158,neg
7159,neg
7160,pos
7161,pos
7162,pos
7163,pos
7164,neg
7165,neg
7166,pos
7167,neg
7168,pos
7169,neg
7170,neg
7171,neg
7172,neg
7173,neg
7174,pos
7175,neg
7176,pos
7177,neg
7178,neg
7179,pos
7180,neg
7181,neg
7182,neg
7183,pos
7184,pos
7185,neg
7186,pos
7187,neg
7188,pos
7189,neg
7190,neg
7191,pos
7192,neg
7193,neg
7194,neg
7195,pos
7196,neg
7197,pos
7198,pos
7199,neg
7200,neg
7201,neg
7202,neg
7203,pos
7204,neg
7205,neg
7206,neg
7207,neg
7208,pos
7209,neg
7210,neg
7211,neg
7212,neg
7213,pos
7214,neg
7215,neg
7216,neg
7217,pos
7218,neg
7219,neg
7220,neg
7221,neg
7222,neg
7223,pos
7224,neg
7225,pos
7226,pos
7227,neg
7228,neg
7229,neg
7230,neg
7231,neg
7232,pos
7233,pos
7234,neg
7235,neg
7236,neg
7237,neg
7238,pos
7239,pos
7240,pos
7241,pos
7242,neg
7243,neg
7244,neg
7245,pos
7246,neg
7247,pos
7248,neg
7249,pos
7250,neg
7251,neg
7252,pos
7253,neg
7254,neg
7255,pos
7256,neg
7257,pos
7258,neg
7259,neg
7260,neg
7261,neg
7262,neg
7263,neg
7264,pos
7265,neg
7266,neg
7267,pos
7268,pos
7269,neg
7270,pos
7271,neg
7272,neg
7273,pos
7274,neg
7275,neg
7276,pos
7277,pos
7278,pos
7279,pos
7280,neg
7281,neg
7282,neg
7283,pos
7284,neg
7285,neg
7286,neg
7287,neg
7288,neg
7289,neg
7290,neg
7291,pos
7292,pos
7293,neg
7294,neg
7295,neg
7296,pos
7297,neg
7298,pos
7299,pos
7300,pos
7301,neg
7302,pos
7303,neg
7304,neg
7305,neg
7306,neg
7307,neg
7308,neg
7309,pos
7310,neg
7311,neg
7312,neg
7313,neg
7314,neg
7315,neg
7316,neg
7317,pos
7318,neg
7319,neg
7320,neg
7321,neg
7322,neg
7323,pos
7324,neg
7325,neg
7326,pos
7327,neg
7328,neg
7329,neg
7330,neg
7331,pos
7332,neg
7333,pos
7334,neg
7335,pos
7336,neg
7337,neg
7338,pos
7339,neg
7340,neg
7341,neg
7342,neg
7343,neg
7344,neg
7345,neg
7346,neg
7347,pos
7348,pos
7349,neg
7350,neg
7351,neg
7352,pos
7353,pos
7354,neg
7355,neg
7356,neg
7357,pos
7358,pos
7359,neg
7360,neg
7361,neg
7362,neg
7363,neg
7364,neg
7365,neg
7366,neg
7367,neg
7368,neg
7369,pos
7370,neg
7371,pos
7372,neg
7373,pos
7374,pos
7375,neg
7376,neg
7377,pos
7378,neg
7379,neg
7380,pos
7381,neg
7382,neg
7383,pos
7384,pos
7385,neg
7386,neg
7387,neg
7388,neg
7389,pos
7390,neg
7391,neg
7392,neg
7393,neg
7394,pos
7395,neg
7396,neg
7397,pos
7398,pos
7399,neg
7400,neg
7401,neg
7402,neg
7403,neg
7404,neg
7405,neg
7406,pos
7407,neg
7408,neg
7409,neg
7410,neg
7411,neg
7412,neg
7413,neg
7414,neg
7415,pos
7416,neg
7417,pos
7418,pos
7419,neg
7420,neg
7421,pos
7422,neg
7423,neg
7424,neg
7425,neg
7426,neg
7427,neg
7428,neg
7429,neg
7430,neg
7431,neg
7432,pos
7433,neg
7434,neg
7435,pos
7436,pos
7437,pos
7438,pos
7439,pos
7440,neg
7441,neg
7442,pos
7443,neg
7444,neg
7445,neg
7446,pos
7447,pos
7448,pos
7449,pos
7450,pos
7451,neg
7452,neg
7453,pos
7454,neg
7455,neg
7456,pos
7457,pos
7458,neg
7459,pos
7460,pos
7461,neg
7462,pos
7463,pos
7464,pos
7465,pos
7466,pos
7467,neg
7468,pos
7469,pos
7470,pos
7471,pos
7472,pos
7473,neg
7474,pos
7475,pos
7476,neg
7477,neg
7478,pos
7479,neg
7480,pos
7481,pos
7482,neg
7483,neg
7484,pos
7485,neg
7486,pos
7487,neg
7488,neg
7489,pos
7490,neg
7491,neg
7492,neg
7493,neg
7494,neg
7495,neg
7496,neg
7497,neg
7498,neg
7499,neg
7500,neg
7501,pos
7502,neg
7503,pos
7504,neg
7505,neg
7506,neg
7507,pos
7508,pos
7509,neg
7510,neg
7511,neg
7512,neg
7513,pos
7514,neg
7515,neg
7516,pos
7517,neg
7518,pos
7519,pos
7520,pos
7521,pos
7522,pos
7523,pos
7524,pos
7525,neg
7526,neg
7527,pos
7528,neg
7529,neg
7530,neg
7531,pos
7532,neg
7533,neg
7534,pos
7535,neg
7536,neg
7537,neg
7538,neg
7539,pos
7540,neg
7541,pos
7542,pos
7543,pos
7544,neg
7545,neg
7546,neg
7547,neg
7548,pos
7549,neg
7550,neg
7551,pos
7552,neg
7553,pos
7554,neg
7555,neg
7556,pos
7557,neg
7558,pos
7559,neg
7560,pos
7561,pos
7562,neg
7563,pos
7564,neg
7565,neg
7566,pos
7567,neg
7568,neg
7569,pos
7570,neg
7571,neg
7572,neg
7573,pos
7574,pos
7575,pos
7576,pos
7577,neg
7578,neg
7579,neg
7580,neg
7581,neg
7582,neg
7583,neg
7584,neg
7585,neg
7586,neg
7587,pos
7588,neg
7589,neg
7590,neg
7591,pos
7592,neg
7593,neg
7594,pos
7595,pos
7596,neg
7597,neg
7598,neg
7599,pos
7600,pos
7601,neg
7602,pos
7603,neg
7604,neg
7605,pos
7606,pos
7607,neg
7608,neg
7609,pos
7610,neg
7611,neg
7612,pos
7613,neg
7614,neg
7615,neg
7616,neg
7617,neg
7618,pos
7619,neg
7620,pos
7621,neg
7622,pos
7623,neg
7624,pos
7625,neg
7626,pos
7627,neg
7628,pos
7629,pos
7630,pos
7631,pos
7632,neg
7633,neg
7634,neg
7635,neg
7636,neg
7637,pos
7638,neg
7639,pos
7640,pos
7641,neg
7642,pos
7643,neg
7644,neg
7645,pos
7646,pos
7647,pos
7648,pos
7649,pos
7650,neg
7651,neg
7652,pos
7653,neg
7654,neg
7655,pos
7656,neg
7657,pos
7658,pos
7659,pos
7660,neg
7661,pos
7662,neg
7663,neg
7664,neg
7665,neg
7666,neg
7667,neg
7668,pos
7669,pos
7670,pos
7671,pos
7672,pos
7673,pos
7674,pos
7675,neg
7676,pos
7677,neg
7678,neg
7679,pos
7680,neg
7681,neg
7682,pos
7683,neg
7684,neg
7685,neg
7686,pos
7687,neg
7688,neg
7689,pos
7690,pos
7691,neg
7692,pos
7693,pos
7694,neg
7695,neg
7696,pos
7697,pos
7698,neg
7699,neg
7700,pos
7701,neg
7702,neg
7703,pos
7704,pos
7705,neg
7706,neg
7707,pos
7708,neg
7709,neg
7710,pos
7711,neg
7712,neg
7713,pos
7714,neg
7715,neg
7716,pos
7717,neg
7718,neg
7719,neg
7720,neg
7721,neg
7722,neg
7723,neg
7724,pos
7725,pos
7726,pos
7727,pos
7728,pos
7729,neg
7730,neg
7731,neg
7732,neg
7733,pos
7734,pos
7735,neg
7736,pos
7737,pos
7738,neg
7739,neg
7740,neg
7741,pos
7742,neg
7743,pos
7744,neg
7745,neg
7746,neg
7747,pos
7748,pos
7749,pos
7750,neg
7751,pos
7752,neg
7753,neg
7754,neg
7755,pos
7756,pos
7757,neg
7758,neg
7759,pos
7760,pos
7761,neg
7762,neg
7763,neg
7764,pos
7765,pos
7766,neg
7767,neg
7768,neg
7769,pos
7770,neg
7771,pos
7772,neg
7773,neg
7774,pos
7775,neg
7776,neg
7777,neg
7778,pos
7779,neg
7780,neg
7781,neg
7782,neg
7783,pos
7784,pos
7785,neg
7786,pos
7787,pos
7788,neg
7789,neg
7790,neg
7791,neg
7792,neg
7793,neg
7794,neg
7795,neg
7796,neg
7797,neg
7798,neg
7799,pos
7800,neg
7801,pos
7802,pos
7803,neg
7804,neg
7805,neg
7806,pos
7807,pos
7808,pos
7809,neg
7810,neg
7811,neg
7812,neg
7813,neg
7814,pos
7815,pos
7816,neg
7817,neg
7818,pos
7819,neg
7820,pos
7821,pos
7822,pos
7823,neg
7824,pos
7825,neg
7826,neg
7827,neg
7828,neg
7829,neg
7830,neg
7831,neg
7832,neg
7833,pos
7834,neg
7835,neg
7836,pos
7837,neg
7838,neg
7839,pos
7840,neg
7841,pos
7842,neg
7843,pos
7844,pos
7845,neg
7846,neg
7847,pos
7848,neg
7849,pos
7850,neg
7851,neg
7852,neg
7853,pos
7854,neg
7855,neg
7856,pos
7857,neg
7858,pos
7859,pos
7860,pos
7861,neg
7862,pos
7863,neg
7864,neg
7865,pos
7866,pos
7867,neg
7868,neg
7869,pos
7870,neg
7871,pos
7872,neg
7873,neg
7874,neg
7875,neg
