id,label
6170,pos
6171,pos
6172,pos
6173,pos
6174,pos
6175,pos
6176,pos
6177,neg
6178,pos
6179,pos
6180,pos
6181,pos
6182,pos
6183,neg
6184,pos
6185,neg
6186,pos
6187,pos
6188,neg
6189,pos
6190,neg
6191,neg
6192,pos
6193,pos
6194,neg
6195,neg
6196,pos
6197,neg
6198,pos
6199,neg
6200,pos
6201,pos
6202,pos
6203,pos
6204,neg
6205,pos
6206,pos
6207,pos
6208,pos
6209,neg
6210,pos
6211,pos
6212,pos
6213,neg
6214,pos
6215,pos
6216,neg
6217,pos
6218,pos
6219,pos
6220,pos
6221,pos
6222,pos
6223,pos
6224,neg
6225,pos
6226,pos
6227,pos
6228,pos
6229,neg
6230,neg
6231,pos
6232,neg
6233,pos
6234,pos
6235,pos
6236,neg
6237,pos
6238,pos
6239,neg
6240,pos
6241,pos
6242,pos
6243,pos
6244,pos
6245,pos
6246,pos
6247,pos
6248,neg
6249,neg
6250,neg
6251,pos
6252,pos
6253,pos
6254,pos
6255,neg
6256,pos
6257,pos
6258,pos
6259,pos
6260,pos
6261,neg
6262,pos
6263,pos
6264,pos
6265,pos
6266,pos
6267,pos
6268,pos
6269,pos
6270,pos
6271,pos
6272,pos
6273,neg
6274,neg
6275,neg
6276,neg
6277,pos
6278,pos
6279,pos
6280,pos
6281,neg
6282,pos
6283,pos
6284,pos
6285,pos
6286,pos
6287,neg
6288,pos
6289,pos
6290,neg
6291,neg
6292,pos
6293,neg
6294,neg
6295,pos
6296,pos
6297,neg
6298,pos
6299,pos
6300,pos
6301,pos
6302,pos
6303,neg
6304,pos
6305,neg
6306,pos
6307,pos
6308,pos
6309,pos
6310,neg
6311,pos
6312,pos
6313,pos
6314,pos
6315,neg
6316,neg
6317,pos
6318,pos
6319,pos
6320,pos
6321,pos
6322,pos
6323,pos
6324,pos
6325,pos
6326,pos
6327,pos
6328,pos
6329,neg
6330,neg
6331,pos
6332,neg
6333,pos
6334,pos
6335,neg
6336,pos
6337,pos
6338,neg
6339,pos
6340,pos
6341,pos
6342,pos
6343,pos
6344,neg
6345,neg
6346,pos
6347,pos
6348,pos
6349,pos
6350,pos
6351,neg
6352,neg
6353,pos
6354,neg
6355,pos
6356,pos
6357,pos
6358,pos
6359,pos
6360,pos
6361,neg
6362,neg
6363,pos
6364,neg
6365,pos
6366,neg
6367,pos
6368,neg
6369,pos
6370,pos
6371,neg
6372,pos
6373,neg
6374,pos
6375,pos
6376,neg
6377,pos
6378,pos
6379,pos
6380,pos
6381,neg
6382,pos
6383,pos
6384,pos
6385,pos
6386,neg
6387,pos
6388,pos
6389,pos
6390,pos
6391,pos
6392,pos
6393,neg
6394,neg
6395,pos
6396,pos
6397,pos
6398,neg
6399,pos
6400,neg
6401,pos
6402,pos
6403,pos
6404,pos
6405,neg
6406,pos
6407,pos
6408,pos
6409,pos
6410,pos
6411,pos
6412,pos
6413,pos
6414,pos
6415,pos
6416,pos
6417,neg
6418,neg
6419,pos
6420,pos
6421,pos
6422,pos
6423,pos
6424,pos
6425,neg
6426,pos
6427,pos
6428,pos
6429,pos
6430,neg
6431,pos
6432,pos
6433,pos
6434,neg
6435,pos
6436,neg
6437,pos
6438,pos
6439,pos
6440,pos
6441,pos
6442,pos
6443,neg
6444,pos
6445,neg
6446,pos
6447,pos
6448,pos
6449,pos
6450,pos
6451,pos
6452,pos
6453,pos
6454,pos
6455,pos
6456,pos
6457,pos
6458,pos
6459,pos
6460,pos
6461,pos
6462,pos
6463,neg
6464,pos
6465,pos
6466,pos
6467,pos
6468,pos
6469,pos
6470,pos
6471,pos
6472,pos
6473,neg
6474,pos
6475,pos
6476,neg
6477,pos
6478,neg
6479,neg
6480,pos
6481,neg
6482,pos
6483,pos
6484,pos
6485,neg
6486,neg
6487,pos
6488,pos
6489,pos
6490,neg
6491,neg
6492,pos
6493,neg
6494,pos
6495,pos
6496,pos
6497,neg
6498,pos
6499,pos
6500,pos
6501,pos
6502,pos
6503,neg
6504,pos
6505,pos
6506,pos
6507,pos
6508,neg
6509,pos
6510,pos
6511,pos
6512,pos
6513,pos
6514,pos
6515,neg
6516,pos
6517,pos
6518,pos
6519,pos
6520,pos
6521,pos
6522,pos
6523,pos
6524,pos
6525,pos
6526,pos
6527,pos
6528,pos
6529,pos
6530,pos
6531,pos
6532,neg
6533,pos
6534,pos
6535,pos
6536,neg
6537,pos
6538,pos
6539,pos
6540,pos
6541,pos
6542,pos
6543,pos
6544,pos
6545,pos
6546,pos
6547,pos
6548,pos
6549,pos
6550,pos
6551,pos
6552,pos
6553,neg
6554,neg
6555,neg
6556,pos
6557,neg
6558,pos
6559,pos
6560,pos
6561,neg
6562,neg
6563,pos
6564,pos
6565,neg
6566,pos
6567,pos
6568,neg
6569,neg
6570,neg
6571,neg
6572,pos
6573,pos
6574,pos
6575,pos
6576,pos
6577,pos
6578,pos
6579,pos
6580,pos
6581,pos
6582,pos
6583,pos
6584,neg
6585,neg
6586,pos
6587,pos
6588,pos
6589,pos
6590,pos
6591,neg
6592,pos
6593,pos
6594,pos
6595,pos
6596,pos
6597,pos
6598,neg
6599,pos
6600,pos
6601,pos
6602,neg
6603,pos
6604,pos
6605,pos
6606,pos
6607,pos
6608,pos
6609,pos
6610,pos
6611,pos
6612,pos
6613,pos
6614,pos
6615,pos
6616,pos
6617,neg
6618,neg
6619,pos
6620,pos
6621,pos
6622,pos
6623,pos
6624,pos
6625,pos
6626,pos
6627,pos
6628,pos
6629,pos
6630,pos
6631,neg
6632,pos
6633,neg
6634,neg
6635,pos
6636,neg
6637,pos
6638,pos
6639,pos
6640,pos
6641,pos
6642,pos
6643,pos
6644,pos
6645,pos
6646,pos
6647,pos
6648,pos
6649,neg
6650,neg
6651,pos
6652,pos
6653,pos
6654,pos
6655,pos
6656,neg
6657,pos
6658,pos
6659,pos
6660,pos
6661,pos
6662,neg
6663,pos
6664,neg
6665,pos
6666,neg
6667,pos
6668,pos
6669,pos
6670,pos
6671,pos
6672,pos
6673,pos
6674,pos
6675,neg
6676,pos
6677,pos
6678,pos
6679,pos
6680,pos
6681,pos
6682,neg
6683,pos
6684,pos
6685,pos
6686,pos
6687,pos
6688,pos
6689,pos
6690,pos
6691,pos
6692,pos
6693,neg
6694,neg
6695,pos
6696,pos
6697,pos
6698,pos
6699,neg
6700,pos
6701,pos
6702,pos
6703,pos
6704,pos
6705,pos
6706,pos
6707,pos
6708,neg
6709,pos
6710,pos
6711,pos
6712,pos
6713,pos
6714,pos
6715,pos
6716,pos
6717,pos
6718,pos
6719,neg
6720,pos
6721,pos
6722,neg
6723,pos
6724,pos
6725,pos
6726,neg
6727,pos
6728,neg
6729,pos
6730,pos
6731,pos
6732,pos
6733,pos
6734,pos
6735,pos
6736,pos
6737,pos
6738,neg
6739,neg
6740,pos
6741,neg
6742,neg
6743,neg
6744,pos
6745,pos
6746,pos
6747,pos
6748,pos
6749,pos
6750,pos
6751,pos
6752,pos
6753,pos
6754,pos
6755,pos
6756,pos
6757,pos
6758,pos
6759,pos
6760,pos
6761,pos
6762,pos
6763,pos
6764,pos
6765,pos
6766,neg
6767,neg
6768,pos
6769,pos
6770,pos
6771,pos
6772,pos
6773,pos
6774,pos
6775,pos
6776,pos
6777,pos
6778,pos
6779,neg
6780,pos
6781,pos
6782,pos
6783,pos
6784,neg
6785,neg
6786,neg
6787,pos
6788,neg
6789,pos
6790,pos
6791,neg
6792,neg
6793,pos
6794,pos
6795,pos
6796,pos
6797,pos
6798,pos
6799,neg
6800,pos
6801,pos
6802,neg
6803,pos
6804,pos
6805,pos
6806,pos
6807,pos
6808,neg
6809,neg
6810,pos
6811,pos
6812,pos
6813,pos
6814,pos
6815,neg
6816,pos
6817,pos
6818,pos
6819,pos
6820,neg
6821,neg
6822,pos
6823,pos
6824,neg
6825,pos
6826,pos
6827,neg
6828,neg
6829,neg
6830,pos
6831,pos
6832,pos
6833,pos
6834,pos
6835,pos
6836,pos
6837,neg
6838,pos
6839,pos
6840,pos
6841,pos
6842,pos
6843,pos
6844,neg
6845,pos
6846,pos
6847,pos
6848,pos
6849,neg
6850,pos
6851,neg
6852,pos
6853,pos
6854,pos
6855,pos
6856,pos
6857,neg
6858,pos
6859,pos
6860,pos
6861,pos
6862,pos
6863,pos
6864,neg
6865,pos
6866,pos
6867,pos
6868,neg
6869,pos
6870,neg
6871,pos
6872,pos
6873,pos
6874,neg
6875,neg
6876,neg
6877,pos
6878,pos
6879,neg
6880,pos
6881,pos
6882,pos
6883,pos
6884,pos
6885,pos
6886,neg
6887,neg
6888,pos
6889,neg
6890,pos
6891,pos
6892,pos
6893,pos
6894,pos
6895,pos
6896,pos
6897,pos
6898,pos
6899,pos
6900,pos
6901,pos
6902,pos
6903,pos
6904,pos
6905,neg
6906,pos
6907,neg
6908,pos
6909,neg
6910,pos
6911,pos
6912,pos
6913,pos
6914,pos
6915,pos
6916,pos
6917,pos
6918,neg
6919,pos
6920,pos
6921,pos
6922,pos
6923,pos
6924,pos
6925,pos
6926,pos
6927,pos
6928,pos
6929,pos
6930,pos
6931,pos
6932,pos
6933,pos
6934,neg
6935,pos
6936,pos
6937,neg
6938,pos
6939,neg
6940,pos
6941,pos
6942,pos
6943,pos
6944,neg
6945,pos
6946,pos
6947,neg
6948,pos
6949,neg
6950,pos
6951,pos
6952,pos
6953,neg
6954,pos
6955,pos
6956,pos
6957,pos
6958,neg
6959,neg
6960,neg
6961,neg
6962,pos
6963,pos
6964,pos
6965,pos
6966,neg
6967,pos
6968,pos
6969,pos
6970,pos
6971,pos
6972,pos
6973,pos
6974,pos
6975,neg
6976,neg
6977,pos
6978,pos
6979,pos
6980,pos
6981,pos
6982,pos
6983,pos
6984,neg
6985,neg
6986,neg
6987,pos
6988,pos
6989,pos
6990,neg
6991,neg
6992,pos
6993,pos
6994,pos
6995,pos
6996,pos
6997,pos
6998,neg
6999,pos
7000,pos
7001,neg
7002,pos
7003,pos
7004,pos
7005,pos
7006,pos
7007,pos
7008,neg
7009,pos
7010,pos
7011,pos
7012,pos
7013,pos
7014,pos
7015,pos
7016,pos
7017,pos
7018,pos
7019,pos
7020,pos
7021,pos
7022,pos
7023,neg
7024,neg
7025,neg
7026,neg
7027,pos
7028,neg
7029,pos
7030,pos
7031,pos
7032,pos
7033,neg
7034,neg
7035,pos
7036,pos
7037,pos
7038,pos
7039,pos
7040,pos
7041,pos
7042,pos
7043,pos
7044,pos
7045,neg
7046,pos
7047,pos
7048,pos
7049,neg
7050,pos
7051,pos
7052,pos
7053,pos
7054,pos
7055,pos
7056,pos
7057,pos
7058,pos
7059,pos
7060,neg
7061,pos
7062,pos
7063,pos
7064,pos
7065,neg
7066,pos
7067,neg
7068,neg
7069,pos
7070,pos
7071,neg
7072,pos
7073,pos
7074,pos
7075,pos
7076,neg
7077,pos
7078,pos
7079,pos
7080,pos
7081,pos
7082,pos
7083,pos
7084,pos
7085,pos
7086,pos
7087,pos
7088,pos
7089,neg
7090,pos
7091,pos
7092,pos
7093,pos
7094,pos
7095,pos
7096,neg
7097,pos
7098,pos
7099,pos
7100,pos
7101,pos
7102,pos
7103,neg
7104,pos
7105,pos
7106,pos
7107,neg
7108,pos
7109,pos
7110,pos
7111,neg
7112,pos
7113,pos
7114,neg
7115,pos
7116,neg
7117,neg
7118,pos
7119,pos
7120,pos
7121,neg
7122,pos
7123,pos
7124,pos
7125,pos
7126,pos
7127,pos
7128,neg
7129,pos
7130,pos
7131,pos
7132,neg
7133,pos
7134,pos
7135,neg
7136,pos
7137,pos
7138,pos
7139,pos
7140,pos
7141,neg
7142,pos
7143,pos
7144,pos
7145,neg
7146,pos
7147,pos
7148,pos
7149,pos
7150,neg
7151,pos
7152,pos
7153,pos
7154,neg
7155,neg
7156,pos
7157,pos
7158,pos
7159,pos
7160,pos
7161,pos
7162,pos
7163,pos
7164,neg
7165,pos
7166,neg
7167,pos
7168,neg
7169,pos
7170,pos
7171,neg
7172,pos
7173,pos
7174,pos
7175,pos
7176,pos
7177,neg
7178,neg
7179,neg
7180,pos
7181,neg
7182,pos
7183,pos
7184,pos
7185,pos
7186,pos
7187,pos
7188,neg
7189,pos
7190,pos
7191,pos
7192,pos
7193,pos
7194,neg
7195,pos
7196,pos
7197,pos
7198,pos
7199,pos
7200,pos
7201,pos
7202,pos
7203,neg
7204,neg
7205,pos
7206,pos
7207,pos
7208,pos
7209,pos
7210,pos
7211,neg
7212,neg
7213,pos
7214,neg
7215,pos
7216,pos
7217,neg
7218,neg
7219,pos
7220,neg
7221,neg
7222,pos
7223,pos
7224,pos
7225,pos
7226,pos
7227,pos
7228,pos
7229,pos
7230,pos
7231,pos
7232,pos
7233,pos
7234,pos
7235,pos
7236,pos
7237,pos
7238,neg
7239,neg
7240,pos
7241,pos
7242,neg
7243,pos
7244,pos
7245,pos
7246,pos
7247,pos
7248,neg
7249,pos
7250,neg
7251,pos
7252,pos
7253,neg
7254,pos
7255,pos
7256,neg
7257,pos
7258,neg
7259,pos
7260,pos
7261,neg
7262,pos
7263,pos
7264,pos
7265,pos
7266,pos
7267,pos
7268,pos
7269,neg
7270,pos
7271,neg
7272,pos
7273,neg
7274,neg
7275,neg
7276,pos
7277,pos
7278,neg
7279,neg
7280,pos
7281,pos
7282,neg
7283,pos
7284,pos
7285,neg
7286,pos
7287,pos
7288,neg
7289,pos
7290,neg
7291,pos
7292,pos
7293,pos
7294,pos
7295,neg
7296,neg
7297,pos
7298,pos
7299,pos
7300,pos
7301,neg
7302,pos
7303,pos
7304,pos
7305,pos
7306,neg
7307,pos
7308,pos
7309,pos
7310,pos
7311,pos
7312,pos
7313,pos
7314,pos
7315,pos
7316,pos
7317,pos
7318,pos
7319,neg
7320,pos
7321,pos
7322,pos
7323,pos
7324,neg
7325,neg
7326,pos
7327,neg
7328,pos
7329,neg
7330,neg
7331,pos
7332,neg
7333,pos
7334,pos
7335,pos
7336,pos
7337,pos
7338,pos
7339,neg
7340,neg
7341,neg
7342,pos
7343,neg
7344,pos
7345,pos
7346,pos
7347,neg
7348,pos
7349,pos
7350,neg
7351,pos
7352,pos
7353,pos
7354,neg
7355,pos
7356,neg
7357,pos
7358,pos
7359,pos
7360,pos
7361,neg
7362,pos
7363,pos
7364,neg
7365,pos
7366,pos
7367,pos
7368,pos
7369,pos
7370,pos
7371,neg
7372,pos
7373,pos
7374,pos
7375,neg
7376,pos
7377,pos
7378,neg
7379,neg
7380,pos
7381,pos
7382,pos
7383,neg
7384,pos
7385,pos
7386,neg
7387,pos
7388,neg
7389,pos
7390,pos
7391,neg
7392,neg
7393,neg
7394,pos
7395,pos
7396,neg
7397,pos
7398,neg
7399,neg
7400,pos
7401,pos
7402,pos
7403,pos
7404,pos
7405,neg
7406,pos
7407,pos
7408,pos
7409,pos
7410,pos
7411,pos
7412,pos
7413,pos
7414,neg
7415,neg
7416,pos
7417,pos
7418,pos
7419,pos
7420,pos
7421,pos
7422,neg
7423,pos
7424,pos
7425,neg
7426,neg
7427,neg
7428,neg
7429,neg
7430,pos
7431,pos
7432,pos
7433,pos
7434,neg
7435,pos
7436,pos
7437,pos
7438,neg
7439,neg
7440,pos
7441,pos
7442,pos
7443,neg
7444,pos
7445,neg
7446,pos
7447,pos
7448,neg
7449,neg
7450,pos
7451,pos
7452,neg
7453,pos
7454,pos
7455,neg
7456,pos
7457,pos
7458,neg
7459,pos
7460,pos
7461,pos
7462,pos
7463,pos
7464,pos
7465,pos
7466,neg
7467,pos
7468,pos
7469,neg
7470,pos
7471,pos
7472,neg
7473,pos
7474,pos
7475,pos
7476,pos
7477,pos
7478,pos
7479,pos
7480,pos
7481,neg
7482,pos
7483,pos
7484,pos
7485,pos
7486,pos
7487,neg
7488,pos
7489,neg
7490,pos
7491,neg
7492,neg
7493,pos
7494,pos
7495,neg
7496,pos
7497,pos
7498,pos
7499,neg
7500,pos
7501,pos
7502,pos
7503,neg
7504,neg
7505,neg
7506,pos
7507,pos
7508,pos
7509,neg
7510,pos
7511,pos
7512,pos
7513,neg
7514,neg
7515,neg
7516,pos
7517,pos
7518,pos
7519,pos
7520,pos
7521,pos
7522,pos
7523,pos
7524,neg
7525,pos
7526,pos
7527,pos
7528,pos
7529,pos
7530,pos
7531,neg
7532,neg
7533,pos
7534,pos
7535,neg
7536,pos
7537,pos
7538,pos
7539,pos
7540,pos
7541,pos
7542,pos
7543,neg
7544,pos
7545,neg
7546,pos
7547,pos
7548,pos
7549,neg
7550,neg
7551,neg
7552,pos
7553,neg
7554,pos
7555,neg
7556,pos
7557,pos
7558,pos
7559,neg
7560,pos
7561,pos
7562,neg
7563,pos
7564,pos
7565,pos
7566,neg
7567,pos
7568,pos
7569,pos
7570,neg
7571,neg
7572,neg
7573,neg
7574,neg
7575,pos
7576,pos
7577,pos
7578,pos
7579,pos
7580,pos
7581,pos
7582,pos
7583,pos
7584,neg
7585,pos
7586,neg
7587,neg
7588,pos
7589,pos
7590,pos
7591,pos
7592,pos
7593,pos
7594,pos
7595,pos
7596,pos
7597,pos
7598,neg
7599,pos
7600,pos
7601,pos
7602,pos
7603,pos
7604,neg
7605,pos
7606,pos
7607,neg
7608,pos
7609,pos
7610,pos
7611,pos
7612,pos
7613,pos
7614,pos
7615,neg
7616,pos
7617,neg
7618,neg
7619,pos
7620,pos
7621,pos
7622,pos
7623,pos
7624,pos
7625,pos
7626,neg
7627,pos
7628,pos
7629,pos
7630,neg
7631,pos
7632,pos
7633,pos
7634,neg
7635,pos
7636,pos
7637,pos
7638,pos
7639,pos
7640,pos
7641,neg
7642,pos
7643,pos
7644,pos
7645,pos
7646,pos
7647,pos
7648,pos
7649,pos
7650,pos
7651,pos
7652,pos
7653,pos
7654,pos
7655,pos
7656,pos
7657,pos
7658,pos
7659,pos
7660,pos
7661,pos
7662,pos
7663,pos
7664,pos
7665,pos
7666,pos
7667,pos
7668,neg
7669,neg
7670,pos
7671,neg
7672,pos
7673,pos
7674,neg
7675,pos
7676,pos
7677,pos
7678,pos
7679,pos
7680,pos
7681,neg
7682,pos
7683,neg
7684,pos
7685,neg
7686,pos
7687,pos
7688,pos
7689,pos
7690,pos
7691,pos
7692,pos
7693,neg
7694,pos
7695,pos
7696,neg
7697,pos
7698,pos
7699,pos
7700,pos
7701,pos
7702,neg
7703,pos
7704,pos
7705,neg
7706,neg
7707,pos
7708,neg
7709,pos
7710,pos
7711,neg
7712,pos
7713,pos
7714,neg
7715,pos
7716,pos
7717,neg
7718,neg
7719,pos
7720,pos
7721,pos
7722,pos
7723,pos
7724,pos
7725,neg
7726,pos
7727,pos
7728,pos
7729,pos
7730,neg
7731,pos
7732,pos
7733,pos
7734,pos
7735,pos
7736,neg
7737,pos
7738,neg
7739,pos
7740,pos
7741,neg
7742,pos
7743,pos
7744,neg
7745,pos
7746,neg
7747,pos
7748,pos
7749,pos
7750,pos
7751,pos
7752,pos
7753,pos
7754,pos
7755,pos
7756,pos
7757,pos
7758,pos
7759,neg
7760,pos
7761,pos
7762,pos
7763,pos
7764,pos
7765,neg
7766,pos
7767,pos
7768,pos
7769,pos
7770,pos
7771,pos
7772,pos
7773,pos
7774,pos
7775,neg
7776,neg
7777,pos
7778,pos
7779,pos
7780,pos
7781,pos
7782,pos
7783,neg
7784,pos
7785,pos
7786,neg
7787,pos
7788,pos
7789,neg
7790,neg
7791,pos
7792,pos
7793,neg
7794,pos
7795,pos
7796,pos
7797,neg
7798,pos
7799,neg
7800,neg
7801,pos
7802,pos
7803,neg
7804,neg
7805,pos
7806,pos
7807,pos
7808,pos
7809,pos
7810,pos
7811,pos
7812,neg
7813,pos
7814,pos
7815,neg
7816,pos
7817,pos
7818,pos
7819,neg
7820,pos
7821,neg
7822,pos
7823,pos
7824,pos
7825,pos
7826,pos
7827,neg
7828,pos
7829,pos
7830,pos
7831,pos
7832,pos
7833,neg
7834,pos
7835,pos
7836,pos
7837,pos
7838,pos
7839,pos
7840,neg
7841,pos
7842,neg
7843,pos
7844,neg
7845,pos
7846,pos
7847,pos
7848,pos
7849,pos
7850,pos
7851,pos
7852,pos
7853,pos
7854,neg
7855,pos
7856,neg
7857,neg
7858,pos
7859,neg
7860,pos
7861,pos
7862,pos
7863,pos
7864,neg
7865,neg
7866,pos
7867,pos
7868,pos
7869,neg
7870,neg
7871,neg
7872,neg
7873,neg
7874,pos
7875,pos
7876,pos
7877,pos
7878,pos
7879,pos
7880,pos
7881,pos
7882,neg
7883,neg
7884,pos
7885,pos
7886,pos
7887,pos
7888,neg
7889,pos
7890,pos
7891,pos
7892,pos
7893,neg
7894,pos
7895,pos
7896,pos
7897,pos
7898,pos
7899,pos
7900,pos
7901,pos
7902,pos
7903,pos
7904,pos
7905,pos
7906,pos
7907,neg
7908,neg
7909,neg
7910,pos
7911,pos
7912,pos
7913,pos
7914,pos
7915,neg
7916,neg
7917,pos
7918,neg
7919,pos
7920,pos
7921,pos
7922,pos
7923,pos
7924,pos
7925,neg
7926,pos
7927,neg
7928,neg
7929,neg
7930,neg
7931,neg
7932,pos
7933,neg
7934,pos
7935,neg
7936,pos
7937,pos
7938,neg
7939,pos
7940,pos
7941,pos
7942,pos
7943,pos
7944,neg
7945,pos
7946,pos
7947,pos
7948,neg
7949,pos
7950,pos
7951,pos
7952,neg
7953,pos
7954,pos
7955,pos
7956,pos
7957,neg
7958,pos
7959,pos
7960,neg
7961,neg
7962,pos
7963,pos
7964,pos
7965,pos
7966,neg
7967,pos
7968,pos
7969,neg
7970,neg
7971,pos
7972,pos
7973,pos
7974,neg
7975,pos
7976,pos
7977,pos
7978,neg
7979,pos
7980,neg
7981,pos
7982,pos
7983,pos
7984,pos
7985,neg
7986,neg
7987,pos
7988,pos
7989,pos
7990,pos
7991,pos
7992,pos
7993,pos
7994,pos
7995,neg
7996,pos
7997,neg
7998,pos
7999,pos
8000,pos
8001,pos
8002,pos
8003,neg
8004,pos
8005,pos
8006,neg
8007,pos
8008,pos
8009,neg
8010,pos
8011,pos
8012,pos
8013,pos
8014,pos
8015,pos
8016,pos
8017,neg
8018,pos
8019,pos
8020,pos
8021,pos
8022,pos
8023,pos
8024,pos
8025,pos
8026,pos
8027,neg
8028,pos
8029,neg
8030,neg
8031,pos
8032,pos
8033,neg
8034,neg
8035,pos
8036,pos
8037,pos
8038,pos
8039,pos
8040,pos
8041,pos
8042,neg
8043,pos
8044,pos
8045,neg
8046,pos
8047,pos
8048,pos
8049,pos
8050,pos
8051,pos
8052,neg
8053,neg
8054,pos
8055,pos
8056,neg
8057,pos
8058,pos
8059,pos
8060,pos
8061,pos
8062,pos
8063,pos
8064,pos
8065,pos
8066,neg
8067,pos
8068,pos
8069,pos
8070,neg
8071,pos
8072,neg
8073,pos
8074,pos
8075,pos
8076,pos
8077,pos
8078,pos
8079,pos
8080,neg
8081,pos
8082,pos
8083,neg
8084,pos
8085,pos
8086,pos
8087,pos
8088,neg
8089,neg
8090,neg
8091,neg
8092,neg
8093,pos
8094,pos
8095,pos
8096,neg
8097,pos
8098,pos
8099,neg
8100,pos
8101,pos
8102,neg
8103,neg
8104,pos
8105,pos
8106,neg
8107,neg
8108,pos
8109,neg
8110,pos
8111,pos
8112,pos
8113,pos
8114,pos
8115,pos
8116,pos
8117,pos
8118,pos
8119,pos
8120,pos
8121,pos
8122,pos
8123,pos
8124,neg
8125,pos
8126,pos
8127,neg
8128,pos
8129,pos
8130,pos
8131,pos
8132,pos
8133,pos
8134,pos
8135,pos
8136,pos
8137,pos
8138,pos
8139,pos
8140,pos
8141,pos
8142,neg
8143,pos
8144,pos
8145,neg
8146,pos
8147,neg
8148,pos
8149,pos
8150,pos
8151,pos
8152,pos
8153,pos
8154,neg
8155,pos
8156,pos
8157,neg
8158,pos
8159,neg
8160,pos
8161,pos
8162,pos
8163,pos
8164,pos
8165,pos
8166,pos
8167,pos
8168,neg
8169,neg
8170,pos
8171,pos
8172,neg
8173,pos
8174,pos
8175,pos
8176,pos
8177,neg
8178,pos
8179,pos
8180,neg
8181,neg
8182,pos
8183,pos
8184,pos
8185,pos
8186,pos
8187,pos
8188,pos
8189,neg
8190,pos
8191,pos
8192,neg
8193,pos
8194,pos
8195,pos
8196,pos
8197,neg
8198,neg
8199,neg
8200,neg
8201,pos
8202,pos
8203,pos
8204,pos
8205,pos
8206,pos
8207,pos
8208,neg
8209,pos
8210,pos
8211,pos
8212,pos
8213,pos
8214,pos
8215,pos
8216,pos
8217,pos
8218,pos
8219,pos
8220,pos
8221,pos
8222,pos
8223,pos
8224,pos
8225,neg
8226,pos
8227,pos
8228,pos
8229,pos
8230,pos
8231,neg
8232,pos
8233,neg
8234,neg
8235,pos
8236,pos
8237,pos
8238,pos
8239,pos
8240,pos
8241,pos
8242,pos
8243,neg
8244,pos
8245,pos
8246,pos
8247,pos
8248,neg
8249,pos
8250,pos
8251,neg
8252,pos
8253,pos
8254,pos
8255,neg
8256,neg
8257,pos
8258,pos
8259,pos
8260,pos
8261,neg
8262,pos
8263,neg
8264,pos
8265,pos
8266,pos
8267,pos
8268,pos
8269,pos
8270,pos
8271,pos
8272,neg
8273,neg
8274,neg
8275,pos
8276,pos
8277,neg
8278,pos
8279,pos
8280,pos
8281,pos
8282,pos
8283,pos
8284,neg
8285,pos
8286,pos
8287,pos
8288,pos
8289,pos
8290,neg
8291,pos
8292,pos
8293,pos
8294,pos
8295,pos
8296,pos
8297,pos
8298,pos
8299,pos
8300,pos
8301,pos
8302,pos
8303,pos
8304,pos
8305,pos
8306,pos
8307,pos
8308,neg
8309,neg
8310,neg
8311,neg
8312,neg
8313,pos
8314,pos
8315,neg
8316,neg
8317,pos
8318,neg
8319,neg
8320,neg
8321,pos
8322,pos
8323,pos
8324,pos
8325,pos
8326,pos
8327,pos
8328,pos
8329,pos
8330,pos
8331,pos
8332,pos
8333,pos
8334,neg
8335,neg
8336,pos
8337,neg
8338,pos
8339,neg
8340,pos
8341,pos
8342,pos
8343,neg
8344,neg
8345,neg
8346,pos
8347,pos
8348,pos
8349,pos
8350,pos
8351,pos
8352,neg
8353,pos
8354,pos
8355,pos
8356,neg
8357,pos
8358,pos
8359,neg
8360,pos
8361,neg
8362,pos
8363,pos
8364,pos
8365,pos
8366,neg
8367,pos
8368,pos
8369,pos
8370,pos
8371,pos
8372,neg
8373,pos
8374,pos
8375,pos
8376,neg
8377,pos
8378,pos
8379,neg
8380,neg
8381,pos
8382,neg
8383,pos
8384,neg
8385,pos
8386,pos
8387,pos
8388,pos
8389,pos
8390,pos
8391,pos
8392,neg
8393,pos
8394,neg
8395,pos
8396,pos
8397,neg
8398,pos
8399,pos
8400,neg
8401,neg
8402,pos
8403,neg
8404,pos
8405,pos
8406,pos
8407,neg
8408,pos
8409,pos
8410,pos
8411,pos
8412,neg
8413,pos
8414,pos
8415,pos
8416,pos
8417,pos
8418,pos
8419,pos
8420,pos
8421,neg
8422,pos
8423,pos
8424,pos
8425,pos
8426,neg
8427,neg
8428,neg
8429,neg
8430,neg
8431,pos
8432,pos
8433,pos
8434,neg
8435,pos
8436,pos
8437,pos
8438,neg
8439,pos
8440,pos
8441,neg
8442,neg
8443,pos
8444,pos
8445,neg
8446,pos
8447,pos
8448,pos
8449,pos
8450,pos
8451,pos
8452,pos
8453,pos
8454,pos
8455,pos
8456,pos
8457,pos
8458,pos
8459,neg
8460,pos
8461,pos
8462,pos
8463,pos
8464,pos
8465,neg
8466,pos
8467,pos
8468,pos
8469,pos
8470,pos
8471,pos
8472,pos
8473,neg
8474,pos
8475,pos
8476,neg
8477,pos
8478,pos
8479,pos
8480,neg
8481,pos
8482,neg
8483,pos
8484,neg
8485,pos
8486,pos
8487,neg
8488,pos
8489,pos
8490,pos
8491,pos
8492,pos
8493,pos
8494,pos
8495,pos
8496,pos
8497,pos
8498,pos
8499,pos
8500,pos
8501,pos
