id,label
6660,pos
6661,neg
6662,neg
6663,neg
6664,neg
6665,neg
6666,neg
6667,neg
6668,neg
6669,pos
6670,neg
6671,pos
6672,neg
6673,neg
6674,pos
6675,pos
6676,pos
6677,neg
6678,neg
6679,neg
6680,neg
6681,pos
6682,neg
6683,pos
6684,pos
6685,pos
6686,neg
6687,neg
6688,neg
6689,neg
6690,neg
6691,neg
6692,neg
6693,neg
6694,pos
6695,pos
6696,neg
6697,neg
6698,neg
6699,neg
6700,neg
6701,neg
6702,pos
6703,pos
6704,neg
6705,pos
6706,neg
6707,neg
6708,pos
6709,neg
6710,pos
6711,pos
6712,neg
6713,pos
6714,neg
6715,pos
6716,neg
6717,neg
6718,neg
6719,neg
6720,neg
6721,neg
6722,neg
6723,pos
6724,neg
6725,pos
6726,pos
6727,pos
6728,neg
6729,neg
6730,pos
6731,neg
6732,pos
6733,neg
6734,neg
6735,neg
6736,neg
6737,neg
6738,neg
6739,neg
6740,neg
6741,pos
6742,neg
6743,neg
6744,neg
6745,neg
6746,pos
6747,pos
6748,neg
6749,neg
6750,neg
6751,neg
6752,pos
6753,neg
6754,neg
6755,pos
6756,neg
6757,neg
6758,neg
6759,neg
6760,pos
6761,neg
6762,pos
6763,neg
6764,pos
6765,neg
6766,neg
6767,pos
6768,neg
6769,pos
6770,neg
6771,pos
6772,neg
6773,pos
6774,pos
6775,neg
6776,pos
6777,neg
6778,neg
6779,neg
6780,pos
6781,neg
6782,neg
6783,neg
6784,neg
6785,pos
6786,neg
6787,neg
6788,neg
6789,neg
6790,pos
6791,neg
6792,pos
6793,neg
6794,neg
6795,neg
6796,neg
6797,neg
6798,neg
6799,neg
6800,pos
6801,neg
6802,neg
6803,neg
6804,neg
6805,neg
6806,neg
6807,neg
6808,pos
6809,neg
6810,pos
6811,pos
6812,pos
6813,pos
6814,neg
6815,pos
6816,neg
6817,pos
6818,pos
6819,neg
6820,pos
6821,pos
6822,neg
6823,neg
6824,pos
6825,neg
6826,neg
6827,neg
6828,neg
6829,neg
6830,neg
6831,neg
6832,pos
6833,neg
6834,neg
6835,neg
6836,neg
6837,pos
6838,neg
6839,neg
6840,pos
6841,neg
6842,neg
6843,neg
6844,neg
6845,neg
6846,neg
6847,pos
6848,neg
6849,neg
6850,neg
6851,neg
6852,pos
6853,pos
6854,pos
6855,neg
6856,neg
6857,neg
6858,pos
6859,neg
6860,neg
6861,neg
6862,neg
6863,neg
6864,neg
6865,pos
6866,neg
6867,neg
6868,neg
6869,neg
6870,neg
6871,neg
6872,pos
6873,neg
6874,neg
6875,neg
6876,pos
6877,pos
6878,neg
6879,neg
6880,neg
6881,neg
6882,pos
6883,pos
6884,pos
6885,neg
6886,pos
6887,pos
6888,neg
6889,neg
6890,neg
6891,neg
6892,pos
6893,pos
6894,neg
6895,neg
6896,neg
6897,neg
6898,neg
6899,pos
6900,pos
6901,neg
6902,neg
6903,neg
6904,neg
6905,pos
6906,pos
6907,neg
6908,neg
6909,neg
6910,neg
6911,pos
6912,pos
6913,neg
6914,neg
6915,neg
6916,neg
6917,neg
6918,pos
6919,neg
6920,neg
6921,neg
6922,neg
6923,neg
6924,neg
6925,pos
6926,neg
6927,pos
6928,pos
6929,neg
6930,pos
6931,pos
6932,neg
6933,neg
6934,neg
6935,neg
6936,neg
6937,neg
6938,neg
6939,pos
6940,neg
6941,neg
6942,neg
6943,neg
6944,neg
6945,neg
6946,neg
6947,neg
6948,pos
6949,neg
6950,neg
6951,neg
6952,neg
6953,pos
6954,neg
6955,neg
6956,neg
6957,neg
6958,pos
6959,neg
6960,neg
6961,pos
6962,neg
6963,pos
6964,pos
6965,neg
6966,neg
6967,neg
6968,pos
6969,pos
6970,pos
6971,neg
6972,pos
6973,neg
6974,neg
6975,neg
6976,neg
6977,neg
6978,neg
6979,pos
6980,pos
6981,pos
6982,neg
6983,pos
6984,neg
6985,pos
6986,neg
6987,neg
6988,neg
6989,neg
6990,neg
6991,pos
6992,neg
6993,neg
6994,neg
6995,neg
6996,neg
6997,neg
6998,neg
6999,pos
7000,pos
7001,neg
7002,neg
7003,neg
7004,pos
7005,pos
7006,neg
7007,pos
7008,pos
7009,pos
7010,neg
7011,pos
7012,pos
7013,neg
7014,neg
7015,neg
7016,neg
7017,pos
7018,neg
7019,pos
7020,neg
7021,neg
7022,neg
7023,neg
7024,neg
7025,neg
7026,pos
7027,neg
7028,pos
7029,neg
7030,neg
7031,neg
7032,neg
7033,neg
7034,neg
7035,pos
7036,pos
7037,neg
7038,pos
7039,neg
7040,neg
7041,neg
7042,neg
7043,neg
7044,neg
7045,pos
7046,neg
7047,neg
7048,neg
7049,neg
7050,pos
7051,neg
7052,pos
7053,neg
7054,neg
7055,neg
7056,neg
7057,neg
7058,pos
7059,pos
7060,pos
7061,neg
7062,neg
7063,pos
7064,neg
7065,pos
7066,pos
7067,pos
7068,neg
7069,neg
7070,pos
7071,pos
7072,pos
7073,pos
7074,neg
7075,neg
7076,neg
7077,neg
7078,neg
7079,pos
7080,pos
7081,neg
7082,neg
7083,pos
7084,neg
7085,pos
7086,neg
7087,neg
7088,pos
7089,neg
7090,neg
7091,neg
7092,neg
7093,pos
7094,pos
7095,neg
7096,neg
7097,neg
7098,neg
7099,neg
7100,neg
7101,pos
7102,neg
7103,neg
7104,neg
7105,pos
7106,pos
7107,neg
7108,neg
7109,pos
7110,pos
7111,neg
7112,pos
7113,pos
7114,pos
7115,pos
7116,neg
7117,neg
7118,pos
7119,neg
7120,neg
7121,neg
7122,neg
7123,neg
7124,neg
7125,neg
7126,neg
7127,neg
7128,neg
7129,neg
7130,neg
7131,neg
7132,neg
7133,neg
7134,neg
7135,neg
7136,neg
7137,neg
7138,pos
7139,pos
7140,pos
7141,neg
7142,pos
7143,pos
7144,pos
7145,neg
7146,neg
7147,neg
7148,neg
7149,neg
7150,pos
7151,neg
7152,neg
7153,neg
7154,neg
7155,neg
7156,neg
7157,neg
7158,neg
7159,pos
7160,pos
7161,neg
7162,pos
7163,pos
7164,pos
7165,neg
7166,pos
7167,pos
7168,pos
7169,neg
7170,neg
7171,neg
7172,neg
7173,neg
7174,pos
7175,neg
7176,pos
7177,neg
7178,neg
7179,neg
7180,neg
7181,neg
7182,neg
7183,neg
7184,neg
7185,pos
7186,pos
7187,neg
7188,neg
7189,neg
7190,neg
7191,neg
7192,neg
7193,pos
7194,neg
7195,pos
7196,neg
7197,pos
7198,neg
7199,neg
7200,neg
7201,pos
7202,pos
7203,neg
7204,neg
7205,pos
7206,neg
7207,neg
7208,pos
7209,pos
7210,neg
7211,neg
7212,pos
7213,pos
7214,neg
7215,neg
7216,neg
7217,neg
7218,neg
7219,neg
7220,neg
7221,pos
7222,neg
7223,neg
7224,neg
7225,pos
7226,pos
7227,neg
7228,pos
7229,pos
7230,neg
7231,pos
7232,pos
7233,pos
7234,pos
7235,neg
7236,neg
7237,neg
7238,pos
7239,pos
7240,pos
7241,pos
7242,pos
7243,pos
7244,neg
7245,pos
7246,pos
7247,pos
7248,neg
7249,neg
7250,neg
7251,neg
7252,pos
7253,neg
7254,neg
7255,neg
7256,neg
7257,neg
7258,neg
7259,neg
7260,pos
7261,neg
7262,neg
7263,neg
7264,neg
7265,neg
7266,neg
7267,pos
7268,pos
7269,neg
7270,neg
7271,neg
7272,neg
7273,pos
7274,neg
7275,neg
7276,neg
7277,pos
7278,neg
7279,neg
7280,neg
7281,neg
7282,neg
7283,neg
7284,pos
7285,neg
7286,neg
7287,neg
7288,neg
7289,pos
7290,neg
7291,neg
7292,pos
7293,neg
7294,neg
7295,pos
7296,pos
7297,pos
7298,pos
7299,pos
7300,pos
7301,neg
7302,pos
7303,neg
7304,pos
7305,pos
7306,neg
7307,neg
7308,pos
7309,neg
7310,pos
7311,neg
7312,neg
7313,neg
7314,neg
7315,neg
7316,neg
7317,pos
7318,neg
7319,neg
7320,neg
7321,neg
7322,pos
7323,pos
7324,neg
7325,neg
7326,pos
7327,neg
7328,neg
7329,neg
7330,pos
7331,neg
7332,pos
7333,neg
7334,pos
7335,neg
7336,neg
7337,neg
7338,neg
7339,neg
7340,neg
7341,neg
7342,neg
7343,neg
7344,neg
7345,neg
7346,neg
7347,neg
7348,neg
7349,pos
7350,neg
7351,neg
7352,pos
7353,neg
7354,neg
7355,neg
7356,neg
7357,pos
7358,neg
7359,pos
7360,neg
7361,neg
7362,neg
7363,pos
7364,pos
7365,neg
7366,neg
7367,neg
7368,neg
7369,neg
7370,pos
7371,pos
7372,neg
7373,neg
7374,pos
7375,neg
7376,pos
7377,pos
7378,neg
7379,neg
7380,pos
7381,neg
7382,neg
7383,neg
7384,neg
7385,neg
7386,neg
7387,pos
7388,neg
7389,pos
7390,neg
7391,pos
7392,neg
7393,neg
7394,pos
7395,neg
7396,neg
7397,neg
7398,neg
7399,neg
7400,neg
7401,neg
7402,neg
7403,neg
7404,neg
7405,neg
7406,neg
7407,neg
7408,neg
7409,neg
7410,neg
7411,neg
7412,neg
7413,neg
7414,neg
7415,pos
7416,pos
7417,pos
7418,neg
7419,neg
7420,pos
7421,pos
7422,pos
7423,pos
7424,neg
7425,neg
7426,pos
7427,neg
7428,neg
7429,pos
7430,neg
7431,neg
7432,neg
7433,neg
7434,neg
7435,neg
7436,pos
7437,pos
7438,neg
7439,pos
7440,neg
7441,pos
7442,neg
7443,neg
7444,pos
7445,neg
7446,neg
7447,neg
7448,pos
7449,pos
7450,neg
7451,pos
7452,pos
7453,pos
7454,neg
7455,neg
7456,neg
7457,neg
7458,neg
7459,pos
7460,pos
7461,pos
7462,neg
7463,pos
7464,pos
7465,neg
7466,neg
7467,neg
7468,neg
7469,pos
7470,pos
7471,pos
7472,neg
7473,neg
7474,neg
7475,pos
7476,neg
7477,pos
7478,pos
7479,neg
7480,neg
7481,pos
7482,pos
7483,neg
7484,neg
7485,neg
7486,pos
7487,pos
7488,neg
7489,pos
7490,neg
7491,neg
7492,pos
7493,neg
7494,neg
7495,neg
7496,pos
7497,neg
7498,neg
7499,neg
7500,neg
7501,neg
7502,neg
7503,neg
7504,neg
7505,pos
7506,pos
7507,pos
7508,pos
7509,neg
7510,neg
7511,neg
7512,neg
7513,neg
7514,neg
7515,neg
7516,neg
7517,neg
7518,neg
7519,neg
7520,neg
7521,neg
7522,pos
7523,pos
7524,pos
7525,neg
7526,neg
7527,pos
7528,neg
7529,neg
7530,neg
7531,neg
7532,neg
7533,pos
7534,pos
7535,pos
7536,neg
7537,neg
7538,neg
7539,pos
7540,neg
7541,pos
7542,pos
7543,neg
7544,neg
7545,neg
7546,pos
7547,neg
7548,neg
7549,neg
7550,neg
7551,pos
7552,pos
7553,neg
7554,neg
7555,neg
7556,pos
7557,pos
7558,neg
7559,pos
7560,neg
7561,neg
7562,pos
7563,neg
7564,pos
7565,neg
7566,neg
7567,neg
7568,neg
7569,neg
7570,neg
7571,neg
7572,neg
7573,neg
7574,pos
7575,neg
7576,neg
7577,neg
7578,neg
7579,neg
7580,neg
7581,neg
7582,neg
7583,neg
7584,neg
7585,neg
7586,pos
7587,pos
7588,neg
7589,neg
7590,pos
7591,neg
7592,neg
7593,pos
7594,neg
7595,neg
7596,neg
7597,neg
7598,pos
7599,neg
7600,pos
7601,neg
7602,neg
7603,neg
7604,neg
7605,pos
7606,pos
7607,neg
7608,neg
7609,neg
7610,pos
7611,neg
7612,neg
7613,neg
7614,neg
7615,neg
7616,neg
7617,neg
7618,pos
7619,neg
7620,pos
7621,neg
7622,pos
7623,neg
7624,pos
7625,neg
7626,neg
7627,neg
7628,neg
7629,neg
7630,pos
7631,neg
7632,neg
7633,neg
7634,neg
7635,neg
7636,pos
7637,pos
7638,neg
7639,neg
7640,pos
7641,neg
7642,neg
7643,neg
7644,pos
7645,pos
7646,neg
7647,pos
7648,pos
7649,pos
7650,pos
7651,pos
7652,neg
7653,neg
7654,pos
7655,neg
7656,neg
7657,neg
7658,neg
7659,pos
7660,neg
7661,pos
7662,neg
7663,neg
7664,neg
7665,pos
7666,neg
7667,neg
7668,neg
7669,neg
7670,neg
7671,neg
7672,neg
7673,neg
7674,neg
7675,neg
7676,pos
7677,pos
7678,neg
7679,pos
7680,neg
7681,neg
7682,neg
7683,neg
7684,neg
7685,neg
7686,neg
7687,neg
7688,neg
7689,neg
7690,pos
7691,neg
7692,neg
7693,pos
7694,neg
7695,neg
7696,pos
7697,neg
7698,neg
7699,neg
7700,neg
7701,pos
7702,pos
7703,neg
7704,pos
7705,neg
7706,neg
7707,neg
7708,pos
7709,neg
7710,pos
7711,neg
7712,neg
7713,neg
7714,pos
7715,pos
7716,neg
7717,neg
7718,pos
7719,neg
7720,neg
7721,pos
7722,neg
7723,neg
7724,neg
7725,neg
7726,neg
7727,pos
7728,pos
7729,neg
7730,neg
7731,neg
7732,neg
7733,neg
7734,neg
7735,pos
7736,neg
7737,neg
7738,pos
7739,neg
7740,neg
7741,neg
7742,neg
7743,pos
7744,neg
7745,pos
7746,neg
7747,pos
7748,neg
7749,pos
7750,neg
7751,neg
7752,neg
7753,neg
7754,neg
7755,neg
7756,neg
7757,pos
7758,neg
7759,neg
7760,pos
7761,neg
7762,neg
7763,neg
7764,neg
7765,neg
7766,neg
7767,neg
7768,neg
7769,neg
7770,neg
7771,pos
7772,neg
7773,neg
7774,neg
7775,neg
7776,neg
7777,neg
7778,neg
7779,neg
7780,neg
7781,pos
7782,neg
7783,neg
7784,neg
7785,neg
7786,pos
7787,neg
7788,neg
7789,neg
7790,neg
7791,neg
7792,pos
7793,neg
7794,neg
7795,neg
7796,neg
7797,neg
7798,pos
7799,pos
7800,neg
7801,pos
7802,pos
7803,pos
7804,neg
7805,neg
7806,neg
7807,neg
7808,neg
7809,pos
7810,pos
7811,neg
7812,neg
7813,pos
7814,neg
7815,pos
7816,pos
7817,pos
7818,pos
7819,neg
7820,pos
7821,pos
7822,pos
7823,neg
7824,neg
7825,pos
7826,pos
7827,neg
7828,neg
7829,neg
7830,neg
7831,pos
7832,neg
7833,pos
7834,neg
7835,neg
7836,pos
7837,neg
7838,neg
7839,neg
7840,pos
7841,pos
7842,neg
7843,neg
7844,pos
7845,neg
7846,pos
7847,neg
7848,pos
7849,neg
7850,neg
7851,neg
7852,neg
7853,neg
7854,pos
7855,neg
7856,neg
7857,neg
7858,pos
7859,neg
7860,pos
7861,neg
7862,neg
7863,neg
7864,pos
7865,pos
7866,pos
7867,neg
7868,neg
7869,neg
7870,neg
7871,neg
7872,neg
7873,neg
7874,neg
7875,pos
7876,neg
7877,pos
7878,neg
7879,neg
7880,neg
7881,neg
7882,neg
7883,pos
7884,neg
7885,neg
7886,pos
7887,pos
7888,neg
7889,pos
7890,neg
7891,pos
7892,neg
7893,pos
7894,pos
7895,neg
7896,neg
7897,neg
7898,pos
7899,pos
7900,neg
7901,pos
7902,pos
7903,neg
7904,neg
7905,neg
7906,pos
7907,pos
7908,neg
7909,pos
7910,neg
7911,neg
7912,neg
7913,pos
7914,neg
7915,pos
7916,neg
7917,neg
7918,neg
7919,neg
7920,neg
7921,neg
7922,pos
7923,pos
7924,neg
7925,pos
7926,neg
7927,neg
7928,pos
7929,neg
7930,neg
7931,neg
7932,neg
7933,neg
7934,neg
7935,pos
7936,neg
7937,neg
7938,neg
7939,neg
7940,neg
7941,pos
7942,neg
7943,neg
7944,pos
7945,neg
7946,pos
7947,neg
7948,pos
7949,pos
7950,neg
7951,pos
7952,pos
7953,neg
7954,neg
7955,pos
7956,neg
7957,pos
7958,neg
7959,neg
7960,neg
7961,pos
7962,neg
7963,neg
7964,neg
7965,pos
7966,neg
7967,pos
7968,neg
7969,neg
7970,pos
7971,pos
7972,neg
7973,pos
7974,neg
7975,pos
7976,pos
7977,pos
7978,neg
7979,pos
7980,pos
7981,neg
7982,pos
7983,pos
7984,pos
7985,pos
7986,neg
7987,neg
7988,pos
7989,pos
7990,neg
7991,neg
7992,neg
7993,pos
7994,pos
7995,neg
7996,pos
7997,neg
7998,neg
7999,neg
8000,pos
8001,pos
8002,neg
8003,neg
8004,neg
8005,neg
8006,pos
8007,neg
8008,pos
8009,pos
8010,neg
8011,pos
8012,neg
8013,neg
8014,neg
8015,pos
8016,neg
8017,pos
8018,neg
8019,neg
8020,neg
8021,pos
8022,pos
8023,neg
8024,pos
8025,pos
8026,neg
8027,neg
8028,neg
8029,pos
8030,neg
8031,neg
8032,pos
8033,pos
8034,neg
8035,neg
8036,neg
8037,pos
8038,pos
8039,neg
8040,pos
8041,neg
8042,neg
8043,neg
8044,neg
8045,neg
8046,pos
8047,pos
8048,pos
8049,neg
8050,neg
8051,neg
8052,neg
8053,neg
8054,pos
8055,pos
8056,pos
8057,pos
8058,neg
8059,pos
8060,pos
8061,neg
8062,pos
8063,neg
8064,pos
8065,neg
8066,neg
8067,neg
8068,neg
8069,neg
8070,neg
8071,pos
8072,neg
8073,neg
8074,pos
8075,pos
8076,pos
8077,pos
8078,pos
8079,neg
8080,pos
8081,pos
8082,neg
8083,neg
8084,pos
8085,neg
8086,pos
8087,pos
8088,neg
8089,neg
8090,pos
8091,pos
8092,pos
8093,neg
8094,pos
8095,pos
8096,pos
8097,neg
8098,neg
8099,neg
8100,pos
8101,neg
8102,pos
8103,neg
8104,pos
8105,neg
8106,pos
8107,pos
8108,neg
8109,pos
8110,neg
8111,neg
8112,pos
8113,neg
8114,neg
8115,neg
8116,neg
8117,neg
8118,pos
8119,neg
8120,neg
8121,neg
8122,neg
8123,neg
8124,neg
8125,neg
8126,pos
8127,pos
8128,pos
8129,neg
8130,neg
8131,neg
8132,pos
8133,pos
8134,neg
8135,neg
8136,neg
8137,neg
8138,neg
8139,neg
8140,neg
8141,neg
8142,neg
8143,neg
8144,pos
8145,neg
8146,neg
8147,neg
8148,pos
8149,neg
8150,pos
8151,neg
8152,neg
8153,pos
8154,neg
8155,neg
8156,neg
8157,neg
8158,neg
8159,neg
8160,neg
8161,neg
8162,neg
8163,neg
8164,neg
8165,pos
8166,neg
8167,neg
8168,pos
8169,neg
8170,neg
8171,neg
8172,neg
8173,neg
8174,neg
8175,pos
8176,pos
8177,pos
8178,neg
8179,pos
8180,neg
8181,neg
8182,pos
8183,neg
8184,neg
8185,neg
8186,pos
8187,pos
8188,pos
8189,neg
8190,neg
8191,neg
8192,neg
8193,neg
8194,neg
8195,pos
8196,neg
8197,neg
8198,pos
8199,pos
8200,pos
8201,neg
8202,neg
8203,neg
8204,pos
8205,pos
8206,neg
8207,neg
8208,neg
8209,neg
8210,pos
8211,pos
8212,neg
8213,neg
8214,neg
8215,pos
8216,neg
8217,pos
8218,pos
8219,pos
8220,neg
8221,neg
8222,pos
8223,neg
8224,neg
8225,neg
8226,neg
8227,pos
8228,neg
8229,pos
8230,neg
8231,neg
8232,pos
8233,neg
8234,neg
8235,neg
8236,neg
8237,neg
8238,neg
8239,pos
8240,neg
8241,neg
8242,neg
8243,neg
8244,neg
8245,pos
8246,neg
8247,pos
8248,pos
8249,pos
8250,pos
8251,neg
8252,pos
8253,pos
8254,neg
8255,neg
8256,pos
8257,neg
8258,pos
8259,neg
8260,neg
8261,neg
8262,pos
8263,neg
8264,neg
8265,neg
8266,pos
8267,neg
8268,pos
8269,pos
8270,neg
8271,neg
8272,pos
8273,neg
8274,neg
8275,neg
8276,pos
8277,neg
8278,neg
8279,neg
8280,neg
8281,neg
8282,neg
8283,neg
8284,neg
8285,neg
8286,neg
8287,pos
8288,pos
8289,neg
8290,pos
8291,neg
8292,pos
8293,neg
8294,neg
8295,neg
8296,neg
8297,neg
8298,neg
8299,pos
8300,neg
8301,neg
8302,pos
8303,neg
8304,neg
8305,neg
8306,neg
8307,pos
8308,pos
8309,neg
8310,pos
8311,neg
8312,pos
8313,pos
8314,pos
8315,neg
8316,neg
8317,pos
8318,neg
8319,pos
8320,neg
8321,pos
8322,neg
8323,neg
8324,neg
8325,pos
8326,pos
8327,neg
8328,pos
8329,neg
8330,neg
8331,neg
8332,pos
8333,neg
8334,neg
8335,neg
8336,pos
8337,neg
8338,neg
8339,neg
8340,neg
8341,neg
8342,pos
8343,neg
8344,neg
8345,neg
8346,pos
8347,neg
8348,neg
8349,neg
8350,pos
8351,neg
8352,neg
8353,pos
8354,pos
8355,neg
8356,pos
8357,pos
8358,neg
8359,neg
8360,pos
8361,neg
8362,neg
8363,neg
8364,pos
8365,neg
8366,pos
8367,neg
8368,pos
8369,pos
8370,neg
8371,neg
8372,neg
8373,neg
8374,neg
8375,pos
8376,pos
8377,neg
8378,neg
8379,neg
8380,pos
8381,pos
8382,pos
8383,pos
8384,neg
8385,neg
8386,neg
8387,neg
8388,neg
8389,pos
8390,neg
8391,neg
8392,neg
8393,neg
8394,pos
8395,pos
8396,neg
8397,neg
8398,neg
8399,neg
8400,neg
8401,neg
8402,neg
8403,neg
8404,neg
8405,neg
8406,pos
8407,neg
8408,pos
8409,neg
8410,neg
8411,neg
8412,neg
8413,pos
8414,neg
8415,neg
8416,neg
8417,neg
8418,neg
8419,pos
8420,pos
8421,neg
8422,pos
8423,neg
8424,pos
8425,neg
8426,neg
8427,pos
8428,pos
8429,pos
8430,pos
8431,neg
8432,neg
8433,pos
8434,pos
8435,pos
8436,neg
8437,neg
8438,neg
8439,neg
8440,neg
8441,pos
8442,pos
8443,neg
8444,neg
8445,pos
8446,pos
8447,neg
8448,neg
8449,pos
8450,neg
8451,neg
8452,neg
8453,neg
8454,neg
8455,neg
8456,neg
8457,pos
8458,pos
8459,pos
8460,pos
8461,pos
8462,pos
8463,neg
8464,neg
8465,neg
8466,pos
8467,pos
8468,pos
8469,pos
8470,neg
8471,neg
8472,pos
8473,neg
8474,pos
8475,pos
8476,neg
8477,neg
8478,neg
8479,pos
8480,neg
8481,neg
8482,neg
8483,neg
8484,neg
8485,pos
8486,pos
8487,pos
8488,neg
8489,neg
8490,pos
8491,neg
8492,pos
8493,neg
8494,pos
8495,pos
8496,neg
8497,pos
8498,neg
8499,neg
8500,neg
8501,neg
8502,neg
8503,neg
8504,neg
8505,pos
8506,pos
8507,neg
8508,neg
8509,neg
8510,neg
8511,pos
8512,neg
8513,pos
8514,pos
8515,neg
8516,neg
8517,neg
8518,pos
8519,pos
8520,neg
8521,neg
8522,neg
8523,pos
8524,neg
8525,neg
8526,neg
8527,pos
8528,neg
8529,neg
8530,neg
8531,neg
8532,pos
8533,neg
8534,pos
8535,neg
8536,pos
8537,neg
8538,neg
8539,pos
8540,pos
8541,neg
8542,neg
8543,neg
8544,neg
8545,neg
8546,neg
8547,pos
8548,neg
8549,pos
8550,pos
8551,neg
8552,pos
8553,pos
8554,neg
8555,neg
8556,pos
8557,pos
8558,neg
8559,neg
8560,neg
8561,neg
8562,neg
8563,pos
8564,neg
8565,neg
8566,neg
8567,neg
8568,pos
8569,pos
8570,neg
8571,pos
8572,neg
8573,neg
8574,pos
8575,neg
8576,neg
8577,pos
8578,pos
8579,neg
8580,pos
8581,pos
8582,pos
8583,neg
8584,pos
8585,neg
8586,neg
8587,neg
8588,pos
8589,neg
8590,neg
8591,pos
8592,pos
8593,pos
8594,neg
8595,pos
8596,pos
8597,pos
8598,neg
8599,pos
8600,pos
8601,pos
8602,pos
8603,neg
8604,pos
8605,neg
8606,neg
8607,neg
8608,neg
8609,neg
8610,neg
8611,neg
8612,pos
8613,neg
8614,neg
8615,neg
8616,neg
8617,pos
8618,pos
8619,neg
8620,pos
8621,neg
8622,pos
8623,pos
8624,pos
8625,neg
8626,neg
8627,neg
8628,neg
8629,pos
8630,pos
8631,pos
8632,pos
8633,neg
8634,pos
8635,pos
8636,neg
8637,pos
8638,neg
8639,neg
8640,neg
8641,neg
8642,neg
8643,neg
8644,pos
8645,neg
8646,neg
8647,pos
8648,neg
8649,neg
8650,pos
8651,neg
8652,neg
8653,pos
8654,neg
8655,pos
8656,pos
8657,pos
8658,neg
8659,neg
8660,neg
8661,pos
8662,neg
8663,neg
8664,pos
8665,pos
8666,neg
8667,pos
8668,pos
8669,pos
8670,neg
8671,neg
8672,neg
8673,neg
8674,neg
8675,neg
8676,neg
8677,neg
8678,neg
8679,neg
8680,pos
8681,neg
8682,neg
8683,neg
8684,pos
8685,neg
8686,neg
8687,pos
8688,pos
8689,neg
8690,neg
8691,neg
8692,neg
8693,neg
8694,neg
8695,pos
8696,neg
8697,neg
8698,neg
8699,neg
8700,neg
8701,pos
8702,neg
8703,neg
8704,neg
8705,pos
8706,pos
8707,neg
8708,pos
8709,neg
8710,pos
8711,neg
8712,pos
8713,neg
8714,pos
8715,neg
8716,neg
8717,neg
8718,neg
8719,neg
8720,neg
8721,neg
8722,neg
8723,pos
8724,neg
8725,neg
8726,neg
8727,neg
8728,neg
8729,neg
8730,neg
8731,neg
8732,neg
8733,neg
8734,pos
8735,neg
8736,neg
8737,pos
8738,pos
8739,pos
8740,pos
8741,neg
8742,neg
8743,neg
8744,pos
8745,neg
8746,neg
8747,neg
8748,pos
8749,neg
8750,neg
8751,neg
8752,pos
8753,neg
8754,neg
8755,neg
8756,pos
8757,pos
8758,neg
8759,pos
8760,pos
8761,neg
8762,neg
8763,neg
8764,neg
8765,pos
8766,neg
8767,neg
8768,neg
8769,neg
8770,pos
8771,neg
8772,pos
8773,pos
8774,pos
8775,pos
8776,neg
8777,neg
8778,pos
8779,neg
8780,pos
8781,neg
8782,neg
8783,pos
8784,neg
8785,neg
8786,neg
8787,neg
8788,neg
8789,neg
8790,neg
8791,neg
8792,pos
8793,pos
8794,neg
8795,pos
8796,neg
8797,neg
8798,neg
8799,neg
8800,pos
8801,pos
8802,neg
8803,pos
8804,pos
8805,neg
8806,neg
8807,neg
8808,neg
8809,neg
8810,neg
8811,neg
8812,neg
8813,neg
8814,neg
8815,pos
8816,pos
8817,neg
8818,neg
8819,neg
8820,pos
8821,pos
8822,neg
8823,neg
8824,pos
8825,neg
8826,neg
8827,neg
8828,pos
8829,neg
8830,neg
8831,neg
8832,neg
8833,neg
8834,neg
8835,neg
8836,neg
8837,neg
8838,neg
8839,pos
8840,pos
8841,neg
8842,neg
8843,pos
8844,pos
8845,pos
8846,neg
8847,neg
8848,neg
8849,pos
8850,pos
8851,pos
8852,neg
8853,neg
8854,neg
8855,neg
8856,pos
8857,neg
8858,neg
8859,neg
8860,neg
8861,neg
8862,neg
8863,neg
8864,neg
8865,neg
8866,neg
8867,neg
8868,neg
8869,neg
8870,neg
8871,neg
8872,pos
8873,neg
8874,pos
8875,neg
8876,neg
8877,neg
8878,neg
8879,neg
8880,neg
8881,neg
8882,pos
8883,neg
8884,neg
8885,neg
8886,pos
8887,neg
8888,neg
8889,neg
8890,neg
8891,neg
8892,neg
8893,pos
8894,neg
8895,pos
8896,neg
8897,neg
8898,neg
8899,neg
8900,pos
8901,neg
8902,neg
8903,pos
8904,neg
8905,pos
8906,pos
8907,neg
8908,neg
8909,neg
8910,pos
8911,neg
8912,neg
8913,neg
8914,neg
8915,pos
8916,pos
8917,neg
8918,neg
8919,pos
8920,neg
8921,neg
8922,neg
8923,neg
8924,neg
8925,neg
8926,pos
8927,pos
8928,pos
8929,pos
8930,neg
8931,neg
8932,neg
8933,neg
8934,pos
8935,neg
8936,neg
8937,neg
8938,neg
8939,pos
8940,neg
8941,pos
8942,pos
8943,neg
8944,pos
8945,pos
8946,neg
8947,pos
8948,neg
8949,pos
8950,pos
8951,neg
8952,neg
8953,neg
8954,neg
8955,neg
8956,neg
8957,neg
8958,neg
8959,neg
8960,neg
8961,neg
8962,pos
8963,pos
8964,neg
8965,neg
8966,neg
8967,neg
8968,pos
8969,pos
8970,neg
8971,neg
8972,pos
8973,neg
8974,neg
8975,neg
8976,pos
8977,pos
8978,neg
8979,pos
8980,neg
8981,neg
8982,neg
8983,neg
8984,neg
8985,pos
8986,neg
8987,neg
8988,pos
8989,neg
8990,pos
8991,pos
